time;row_1;row_2;row_3;row_4;
1;-45.1129;37.5737;44.5994;-2.81142;
2;-37.5961;51.6436;34.6758;-3.13036;
3;-29.4697;67.051;30.5007;2.62677;
4;-20.6958;84.2982;36.8364;2.07429;
5;-4.12246;114.937;62.9151;1.58987;
6;7.25376;133.861;82.4584;1.44707;
7;14.3242;139.16;88.8169;1.37537;
8;17.4097;128.909;79.5195;1.31224;
9;16.7811;101.688;53.421;1.19304;
10;13.8621;60.1399;18.6397;0.449942;
11;10.4541;9.75132;44.3474;-1.26439;
12;7.1973;-40.4516;93.0368;-1.46181;
13;5.53674;-61.1628;113.512;-1.4962;
14;3.26299;-98.9331;151.093;-1.52985;
