time;row_1;row_2;row_3;row_4;
1;-38.6562;88.0247;105.812;2.08609;
2;-27.0483;88.7839;101.295;1.98249;
3;-15.1522;89.2574;97.6011;1.86861;
4;-2.23655;89.804;95.1594;1.73679;
5;22.46;90.9848;95.455;1.47665;
6;40.0186;89.8238;97.5488;1.29534;
7;48.6314;85.0902;95.816;1.19523;
8;46.9487;76.2458;86.9869;1.17593;
9;35.1871;64.1616;71.5778;1.26277;
10;15.9771;48.9643;53.0702;1.52385;
11;-8.10671;32.5009;42.4505;2.10443;
12;-28.7988;19.339;48.3215;2.6364;
13;-40.0714;10.7357;55.5606;2.87228;
14;-40.1296;5.59015;54.4754;2.96374;
15;-26.5869;2.97558;40.6841;2.9681;
16;-5.63948;0.823099;19.7364;2.89224;
17;19.5559;-2.92103;6.17305;0.183503;
18;43.3068;-11.3889;30.7108;-0.241388;
19;61.1562;-25.5211;52.2831;-0.423242;
20;72.5584;-43.7929;71.1983;-0.592258;
21;75.2611;-65.2056;86.9277;-0.780383;
22;70.2557;-86.7114;100.28;-0.96902;
23;58.2232;-105.962;111.301;-1.15716;
24;39.5791;-120.696;119.531;-1.35073;
25;17.2864;-129.599;125.609;-1.54054;
26;-6.72442;-133.743;131.261;-1.72539;
27;-16.4232;-135.766;135.071;-1.79408;
28;-33.2111;-135.128;139.15;-1.91303;
