time;row_1;row_2;row_3;row_4;
1;-33.9706;117.868;135.675;1.88736;
2;-21.7017;117.413;131.927;1.79994;
3;-7.86206;117.498;129.571;1.69558;
4;4.95124;117.878;128.986;1.59649;
5;30.3394;118.486;131.418;1.40202;
6;51.1254;119.013;136.958;1.2525;
7;48.2982;119.47;136.535;1.27321;
8;35.3861;117.615;131.507;1.36307;
9;17.1866;112.625;124.011;1.49879;
10;-3.10754;103.742;115.369;1.66953;
11;-22.2906;91.0667;106.604;1.8615;
12;-38.7945;75.6352;98.6483;2.06808;
13;-41.2354;58.7327;85.5685;2.18767;
14;-42.7875;43.137;74.4592;2.32628;
15;-41.2031;31.7923;65.4509;2.42767;
16;-36.4954;25.2611;57.646;2.45984;
17;-28.6115;22.9658;50.1791;2.3963;
18;-17.7013;21.9453;41.9989;2.23732;
19;-4.36183;21.094;34.5489;1.94494;
20;11.5554;17.6158;28.8689;1.45656;
21;27.3767;7.90013;26.9247;0.781541;
22;42.6563;-8.84186;34.4633;0.0645502;
23;56.4636;-34.187;53.458;-0.447294;
24;68.1685;-61.6281;78.3906;-0.701044;
25;76.4254;-89.3814;103.824;-0.854622;
26;78.9432;-114.987;125.679;-0.973546;
27;75.0108;-136.601;142.178;-1.08212;
28;63.4756;-153.823;153.062;-1.20177;
29;48.3976;-164.552;158.647;-1.31505;
30;29.9258;-171.948;162.335;-1.43696;
31;10.8275;-175.974;164.929;-1.55526;
32;-6.72054;-176.971;166.582;-1.66088;
33;-20.9246;-175.495;167.001;-1.74648;
34;-31.8108;-172.656;166.486;-1.8139;
35;-36.7651;-171.259;166.402;-1.84482;
36;-42.637;-168.787;165.733;-1.88297;
