time;row_1;row_2;row_3;row_4;
1;-33.6762;117.86;104.838;1.76867;
2;-27.9276;113.155;99.2059;1.72116;
3;-20.9209;105.837;91.1084;1.65711;
4;-14.3831;96.1669;81.1094;1.58703;
5;-3.73079;79.3584;64.9646;1.42659;
6;2.4049;58.6667;46.2622;1.2298;
7;-0.115463;38.0416;26.3725;1.05746;
8;-10.556;20.7728;6.23268;1.15621;
9;-25.6919;8.84542;14.0755;-2.68366;
10;-42.103;2.09702;31.802;-2.72147;
11;-55.584;-1.20024;45.5236;-2.77615;
12;-61.6292;-2.34101;51.5888;-2.79738;
13;-59.1822;-5.89344;50.6561;-2.71497;
14;-49.9057;-14.5603;47.2754;-2.46426;
15;-33.4614;-26.5159;46.3161;-2.02677;
16;-10.8362;-40.1236;55.2368;-1.53041;
17;15.0917;-52.2155;72.9382;-1.17444;
18;43.1365;-61.2989;94.8194;-0.936342;
19;53.6787;-66.0013;105.01;-0.882003;
20;74.0609;-69.2878;121.273;-0.769238;
