time;row_1;row_2;row_3;row_4;
1;-131.801;81.3908;141.319;2.59417;
2;-117.973;82.3271;130.245;2.53274;
3;-99.523;83.1685;116.136;2.43578;
4;-76.5063;83.7293;100.167;2.28187;
5;-40.5594;84.6663;82.2721;1.93657;
6;-15.4539;80.916;73.2071;1.62985;
7;1.00081;72.4949;65.7869;1.38529;
8;7.80093;58.7741;54.3427;1.21491;
9;8.9359;37.7919;36.0567;0.980516;
10;5.67222;11.8274;17.2726;0.233156;
11;3.69203;-16.1889;28.2314;-1.01793;
12;8.16274;-42.6124;54.0132;-1.20548;
13;12.2907;-66.8243;78.2492;-1.26679;
14;15.5057;-87.4232;98.9144;-1.29812;
15;5.26939;-84.5206;93.8025;-1.39503;
16;-2.33776;-73.9111;82.2195;-1.46362;
17;2.50711;-58.3954;67.6219;-1.36769;
18;17.4943;-40.5832;56.2495;-1.03685;
19;40.2818;-23.1463;60.0286;-0.542333;
20;41.4862;-10.0744;55.5841;-0.328087;
21;80.2612;-8.83753;92.9028;-0.180457;
