time;row_1;row_2;row_3;row_4;
1;-103.428;79.4637;126.691;2.45882;
2;-108.18;69.1244;124.343;2.54755;
3;-100.999;59.4311;113.038;2.58306;
4;-86.3758;52.8131;97.1535;2.56107;
5;-68.6842;40.5868;75.6563;2.56794;
6;-41.4691;36.3681;51.7408;2.34923;
7;-10.7723;41.6008;42.4484;1.70391;
8;13.6356;58.4166;61.8088;1.26218;
9;26.4221;81.2125;87.5695;1.20209;
10;27.3282;103.254;108.688;1.26745;
11;24.1978;98.6735;103.395;1.28311;
12;15.1607;81.4674;84.4163;1.32795;
13;-3.56455;48.3824;48.8797;1.53859;
14;-23.6773;3.20843;18.9007;2.94562;
15;-41.2358;-44.9126;57.2537;-2.25297;
16;-47.312;-89.4084;98.4292;-2.01359;
17;-37.7953;-113.239;117.401;-1.85268;
18;-14.4856;-127.528;127.399;-1.64423;
19;20.1708;-127.042;129.076;-1.37344;
20;55.0434;-113.77;128.29;-1.08251;
21;83.489;-92.741;127.939;-0.805526;
22;95.3726;-66.5131;120.266;-0.581317;
23;101.036;-55.528;119.6;-0.478373;
24;102.799;-34.6485;113.219;-0.306645;
