time;row_1;row_2;row_3;row_4;
1;-83.6174;68.0724;102.545;2.48045;
2;-75.157;68.2054;96.0951;2.42527;
3;-59.7486;71.7049;87.7042;2.2793;
4;-44.3026;75.6398;81.8976;2.10393;
5;-18.0903;81.2087;77.6454;1.7706;
6;-5.2933;78.3072;73.2459;1.60649;
7;1.96823;69.72;64.7789;1.49899;
8;1.78493;54.6874;49.78;1.48099;
9;-2.88965;32.7474;27.6402;1.5784;
10;-6.45561;5.72252;3.82576;2.98027;
11;-7.76027;-23.8343;29.3849;-1.74457;
12;-3.00553;-48.1283;53.2373;-1.57692;
13;2.14445;-68.9734;74.2383;-1.50577;
14;-4.34072;-72.1155;77.2414;-1.5923;
15;-10.7422;-67.9418;73.4935;-1.68072;
16;-12.9997;-57.8868;63.8345;-1.73318;
17;-9.2777;-45.3676;50.905;-1.70078;
18;6.12;-32.503;38.6267;-1.34097;
19;30.0851;-21.2113;42.0265;-0.676739;
20;63.2143;-19.6268;70.3832;-0.359098;
21;75.8816;-19.4011;82.2955;-0.302407;
22;103.532;-16.6497;108.418;-0.202056;
