time;row_1;row_2;row_3;row_4;
1;-48.9957;83.8948;96.6556;2.19383;
2;-35.1037;83.7514;89.1393;2.06787;
3;-21;83.3227;82.9382;1.92033;
4;-5.34647;83.6725;79.3045;1.73226;
5;22.5951;84.4357;80.483;1.38089;
6;42.1106;81.7545;83.8732;1.14416;
7;49.7064;75.8772;82.1991;1.0302;
8;45.5239;65.5659;71.2265;1.00604;
9;32.0581;52.8708;53.4921;1.09177;
10;12.2605;38.1884;33.1467;1.42372;
11;-9.60389;23.3018;24.6925;2.33055;
12;-29.748;11.1825;37.5983;2.98717;
13;-43.5809;2.37069;51.0737;-3.08225;
14;-48.9883;-2.46641;56.9371;-3.003;
15;-44.9385;-5.08546;53.3812;-2.94389;
16;-31.1793;-6.07472;40.2522;-2.85252;
17;-8.93284;-6.59284;20.265;-2.50833;
18;18.4534;-8.93923;18.1029;-0.914194;
19;43.9745;-13.5753;41.2011;-0.478605;
20;63.821;-21.9097;62.6801;-0.450807;
21;71.9842;-36.3515;76.9019;-0.573902;
22;66.9155;-53.6375;83.828;-0.781386;
23;51.6804;-71.1368;88.4212;-1.04632;
24;29.3073;-86.2015;94.1836;-1.33608;
25;5.47653;-98.3735;103.791;-1.58936;
26;-6.35102;-105.156;111.408;-1.69457;
27;-22.222;-108.901;118.077;-1.8244;
