time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;
1; -129; 8;-129;8;36;45;129.716;3.08668;
2; -93; 53;-111;30.5;38;41;107.063;2.63315;
3; -55; 94;-92.3333;51.6667;35;48;108.415;2.10843;
4; -20; 142;-74.25;74.25;21;43;142.604;1.71519;
5; 1; 185;-59.2;96.4;18;43;184.121;1.56819;
6; 19; 228;-46.1667;118.333;5;10;227.871;1.48961;
7; 24; 238;-36.1429;135.429;0;-1;238.28;1.4721;
8; 24; 237;-28.625;148.125;0;-2;237.285;1.47168;
9; 24; 235;-22.7778;157.778;1;-6;235.294;1.47084;
10; 25; 229;-18;164.9;2;-28;229.43;1.46389;
11; 27; 201;-13.9091;168.182;-4;-76;201.864;1.43924;
12; 23; 125;-10.8333;164.583;3;-68;126.139;1.39162;
13; 26; 57;-8;156.308;-5;-73;61.6335;1.1446;
14; 21; -16;-5.92857;144;-7;-69;26.5399;-0.689335;
15; 14; -85;-4.6;128.733;-1;-54;86.9315;-1.4151;
16; 13; -139;-3.5;112;-4;-38;140.436;-1.48181;
17; 9; -177;-2.76471;95;-2;-13;178.082;-1.52316;
18; 7; -190;-2.22222;79.1667;0;-9;190.99;-1.53686;
19; 7; -199;-1.73684;64.5263;-1;-3;199.985;-1.53839;
20; 6; -202;-1.35;51.2;-1;-1;202.954;-1.54379;
21; 5; -203;-1.04762;39.0952;4;1;203.929;-1.54883;
22; 9; -202;-0.590909;28.1364;0;1;203.057;-1.52902;
23; 9; -201;-0.173913;18.1739;0;2;202.058;-1.52882;
24; 9; -199;0.208333;9.125;-1;2;200.06;-1.5284;
25; 8; -197;0.52;0.88;42;-124;198.021;-1.53301;
