time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;
1; -142; -117;-142;-117;13;9;184.754;-2.44978;
2; -129; -108;-135.5;-112.5;18;16;169.007;-2.44172;
3; -111; -92;-127.333;-105.667;18;17;144.934;-2.44617;
4; -93; -75;-118.75;-98;22;29;120.232;-2.45881;
5; -71; -46;-109.2;-87.6;22;42;85.3023;-2.56;
6; -49; -4;-99.1667;-73.6667;23;76;49.517;-3.04326;
7; -26; 72;-88.7143;-52.8571;10;29;75.8371;1.92464;
8; -16; 101;-79.625;-33.625;9;32;101.453;1.73194;
9; -7; 133;-71.5556;-15.1111;8;21;132.339;1.62582;
10; 1; 154;-64.3;1.8;6;13;153.141;1.56608;
11; 7; 167;-57.8182;16.8182;3;6;166.275;1.53036;
12; 10; 173;-52.1667;29.8333;2;-5;172.413;1.51438;
13; 12; 168;-47.2308;40.4615;-2;6;167.549;1.50078;
14; 10; 174;-43.1429;50;0;1;173.412;1.5147;
15; 10; 175;-39.6;58.3333;1;0;174.41;1.51502;
16; 11; 175;-36.4375;65.625;0;0;174.469;1.5093;
17; 11; 175;-33.6471;72.0588;0;-2;174.469;1.5093;
18; 11; 173;-31.1667;77.6667;-2;-8;172.472;1.50859;
19; 9; 165;-29.0526;82.2632;0;-7;164.37;1.51771;
20; 9; 158;-27.15;86.05;2;-14;157.381;1.51535;
21; 11; 144;-25.3333;88.8095;5;-30;143.54;1.49603;
22; 16; 114;-23.4545;89.9545;3;-49;114.226;1.43272;
23; 19; 65;-21.6087;88.8696;6;-68;66.8156;1.28679;
24; 25; -3;-19.6667;85.0417;7;-65;25.0219;-0.154928;
25; 32; -68;-17.6;78.92;3;-33;75.8166;-1.13911;
26; 35; -101;-15.5769;72;4;-24;107.617;-1.24227;
27; 39; -125;-13.5556;64.7037;4;-38;131.683;-1.27233;
28; 43; -163;-11.5357;56.5714;-5;-15;169.339;-1.31575;
29; 38; -178;-9.82759;48.4828;0;-17;182.796;-1.36294;
30; 38; -195;-8.23333;40.3667;1;-6;199.461;-1.38053;
31; 39; -201;-6.70968;32.5806;1;0;205.542;-1.38127;
32; 40; -201;-5.25;25.2813;1;2;205.732;-1.3765;
33; 41; -199;-3.84848;18.4848;5;1;203.968;-1.3698;
34; 46; -198;-2.38235;12.1176;0;2;204.05;-1.3448;
35; 46; -196;-1;6.17143;-1;11;202.101;-1.34259;
36; 45; -185;0.277778;0.861111;3.66037e-086;1.34261e-023;191.166;-1.33466;
