time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;
1; -149; -42;-149;-42;12;19;155.06;-2.86178;
2; -137; -23;-143;-32.5;38;25;139.085;-2.96946;
3; -99; 2;-128.333;-21;18;21;99.0364;3.12971;
4; -81; 23;-116.5;-10;18;30;84.0093;2.87445;
5; -63; 53;-105.8;2.6;21;25;81.8235;2.45012;
6; -42; 78;-95.1667;15.1667;19;34;87.8788;2.06948;
7; -23; 112;-84.8571;29;18;28;113.537;1.77505;
8; -5; 140;-74.875;42.875;24;33;139.267;1.60692;
9; 19; 173;-64.4444;57.3333;4;15;173.218;1.46106;
10; 23; 188;-55.7;70.4;4;10;188.581;1.44869;
11; 27; 198;-48.1818;82;0;2;199.012;1.43486;
12; 27; 200;-41.9167;91.8333;1;-1;200.994;1.4362;
13; 28; 199;-36.5385;100.077;1;-3;200.141;1.43058;
14; 29; 196;-31.8571;106.929;-1;-2;197.315;1.42344;
15; 28; 194;-27.8667;112.733;-1;-4;195.191;1.427;
16; 27; 190;-24.4375;117.563;0;-21;191.089;1.42918;
17; 27; 169;-21.4118;120.588;4;-43;170.325;1.41178;
18; 31; 126;-18.5;120.889;5;-37;128.951;1.32825;
19; 36; 89;-15.6316;119.211;1;-38;95.2312;1.18347;
20; 37; 51;-13;115.8;3;-50;62.3258;0.93579;
21; 40; 1;-10.4762;110.333;-3;-58;39.971;0.00441498;
22; 37; -57;-8.31818;102.727;-10;-67;68.6322;-1.00193;
23; 27; -124;-6.78261;92.8696;-3;-32;127.704;-1.358;
24; 24; -156;-5.5;82.5;-5;-25;158.645;-1.41912;
25; 19; -181;-4.52;71.96;-4;-11;182.811;-1.46684;
26; 15; -192;-3.76923;61.8077;-2;-4;193.404;-1.49331;
27; 13; -196;-3.14815;52.2593;0;-3;197.25;-1.50499;
28; 13; -199;-2.57143;43.2857;-1;0;200.244;-1.50598;
29; 12; -199;-2.06897;34.931;-2;2;200.182;-1.51096;
30; 10; -197;-1.66667;27.2;3;0;198.075;-1.52044;
31; 13; -197;-1.19355;19.9677;-3;0;198.248;-1.50532;
32; 10; -197;-0.84375;13.1875;4;0;198.075;-1.52044;
33; 14; -197;-0.393939;6.81818;0;0;198.316;-1.50029;
34; 14; -197;0.0294118;0.823529;0;0;198.316;-1.50029;
