time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;
1; -137; -39;-137;-39;17;25;143.482;-2.86317;
2; -120; -14;-128.5;-26.5;47;54;121.815;-3.02282;
3; -73; 40;-110;-4.33333;39;47;83.8747;2.65035;
4; -34; 87;-91;18.5;40;60;93.3568;1.95459;
5; 6; 147;-71.6;44.2;33;60;146.652;1.5364;
6; 39; 207;-53.1667;71.3333;16;44;210.039;1.38867;
7; 55; 251;-37.7143;97;5;25;256.327;1.35836;
8; 60; 276;-25.5;119.375;-8;7;281.82;1.35972;
9; 52; 283;-16.8889;137.556;3;-2;287.139;1.39208;
10; 55; 281;-9.7;151.9;-1;-15;285.723;1.3805;
11; 54; 266;-3.90909;162.273;-1;-49;270.811;1.37365;
12; 53; 217;0.833333;166.833;-12;-84;222.731;1.33496;
13; 41; 133;3.92308;164.231;-29;-168;138.481;1.27744;
14; 12; -35;4.5;150;-21;-118;37.1158;-1.26868;
15; -9; -153;3.6;129.8;-6;-58;153.757;-1.6356;
16; -15; -211;2.4375;108.5;3;-28;212.036;-1.64612;
17; -12; -239;1.58824;88.0588;9;-10;239.785;-1.62486;
18; -3; -249;1.33333;69.3333;1;-2;249.466;-1.58666;
19; -2; -251;1.15789;52.4737;0;0;251.452;-1.58255;
20; -2; -251;1;37.3;3;0;251.452;-1.58255;
21; 1; -251;1;23.5714;1;4;251.435;-1.57062;
22; 2; -247;1.04545;11.2727;-3;9;247.437;-1.56658;
23; -1; -238;0.956522;0.434783;0;8;238.443;-1.579;
