time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;
1; -112; 9;-112;9;11;20;112.615;3.06977;
2; -101; 29;-106.5;19;37;27;105.144;2.87124;
3; -64; 56;-92.3333;31.3333;18;32;84.685;2.43345;
4; -46; 88;-80.75;45.5;17;30;98.636;2.05969;
5; -29; 118;-70.4;60;15;26;120.698;1.81621;
6; -14; 144;-61;74;9;27;143.796;1.67058;
7; -5; 171;-53;87.8571;9;20;170.164;1.60209;
8; 4; 191;-45.875;100.75;2;11;190.117;1.55146;
9; 6; 202;-40.1111;112;2;7;201.161;1.54258;
10; 8; 209;-35.3;121.7;2;3;208.223;1.53393;
11; 10; 212;-31.1818;129.909;0;0;211.303;1.52499;
12; 10; 212;-27.75;136.75;0;0;211.303;1.52499;
13; 10; 212;-24.8462;142.538;0;0;211.303;1.52499;
14; 10; 212;-22.3571;147.5;1;-8;211.303;1.52499;
15; 11; 204;-20.1333;151.267;3;-16;203.361;1.51828;
16; 14; 188;-18;153.563;4;-20;187.58;1.49783;
17; 18; 168;-15.8824;154.412;1;-30;168.013;1.4654;
18; 19; 138;-13.9444;153.5;-1;-38;138.347;1.43539;
19; 18; 100;-12.2632;150.684;7;-68;100.645;1.39426;
20; 25; 32;-10.4;144.75;-2;-55;39.6853;0.899778;
21; 23; -23;-8.80952;136.762;-1;-54;32.9591;-0.812074;
22; 22; -77;-7.40909;127.045;0;-44;80.8776;-1.29947;
23; 22; -121;-6.13043;116.261;-7;-23;123.831;-1.39485;
24; 15; -144;-5.25;105.417;-2;-18;145.66;-1.46987;
25; 13; -162;-4.52;94.72;-1;-18;163.411;-1.49315;
26; 12; -180;-3.88462;84.1538;1;-7;181.295;-1.50635;
27; 13; -187;-3.25926;74.1111;0;-3;188.346;-1.50345;
28; 13; -190;-2.67857;64.6786;-3;-3;191.339;-1.5045;
29; 10; -193;-2.24138;55.7931;-1;-1;194.16;-1.52094;
30; 9; -194;-1.86667;47.4667;0;-2;195.112;-1.52632;
31; 9; -196;-1.51613;39.6129;1;-2;197.11;-1.52677;
32; 10; -198;-1.15625;32.1875;1;0;199.154;-1.52219;
33; 11; -198;-0.787879;25.2121;0;-1;199.205;-1.51718;
34; 11; -199;-0.441176;18.6176;-2;-2;200.204;-1.51745;
35; 9; -201;-0.171429;12.3429;0;1;202.105;-1.52786;
36; 9; -200;0.0833333;6.44444;0;2;201.106;-1.52764;
37; 9; -198;0.324324;0.918919;0;0;199.108;-1.52721;
