time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;
1; -123; -58;-123;-58;13;21;136.661;-2.70126;
2; -110; -37;-116.5;-47.5;18;52;116.728;-2.81679;
3; -92; 15;-108.333;-26.6667;32;50;93.7921;2.98367;
4; -60; 65;-96.25;-3.75;30;42;88.7015;2.32331;
5; -30; 107;-83;18.4;22;43;111.056;1.85018;
6; -8; 150;-70.5;40.3333;22;28;149.998;1.62833;
7; 14; 178;-58.4286;60;19;23;178.252;1.49569;
8; 33; 201;-47;77.625;7;6;203.344;1.4109;
9; 40; 207;-37.3333;92;5;2;210.466;1.3826;
10; 45; 209;-29.1;103.7;0;-2;213.414;1.36134;
11; 45; 207;-22.3636;113.091;-1;-4;211.459;1.35937;
12; 44; 203;-16.8333;120.583;3;-42;207.338;1.36004;
13; 47; 161;-11.9231;123.692;-7;-65;167.306;1.28993;
14; 40; 96;-8.21429;121.714;-15;-99;103.53;1.18065;
15; 25; -3;-6;113.4;-15;-80;24.5907;-0.132552;
16; 10; -83;-5;101.125;-3;-71;83.7762;-1.45866;
17; 7; -154;-4.29412;86.1176;-3;-42;154.382;-1.52949;
18; 4; -196;-3.83333;70.4444;3;-12;196.279;-1.5536;
19; 7; -208;-3.26316;55.7895;5;-4;208.348;-1.54019;
20; 12; -212;-2.5;42.4;1;2;212.555;-1.51726;
21; 13; -210;-1.7619;30.381;5;-3;210.614;-1.51201;
22; 18; -213;-0.863636;19.3182;-1;1;213.957;-1.4895;
23; 17; -212;-0.0869565;9.26087;0;5;212.881;-1.4938;
24; 17; -207;0.625;0.25;40;-115;207.896;-1.49195;
