time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;
1; -123; 0;-123;0;5;6;123.132;-3.14117;
2; -118; 6;-120.5;3;10;14;118.281;3.09129;
3; -108; 20;-116.333;8.66667;23;23;109.956;2.95917;
4; -85; 43;-108.5;17.25;25;24;95.3513;2.67437;
5; -60; 67;-98.8;27.2;44;47;89.9875;2.30261;
6; -16; 114;-85;41.6667;11;30;115.084;1.71143;
7; -5; 144;-73.5714;56.2857;13;32;144.039;1.60643;
8; 8; 176;-63.375;71.25;9;35;176.123;1.52611;
9; 17; 211;-54.4444;86.7778;8;21;211.621;1.491;
10; 25; 232;-46.5;101.3;5;10;233.277;1.46399;
11; 30; 242;-39.5455;114.091;2;6;243.784;1.44797;
12; 32; 248;-33.5833;125.25;1;2;249.987;1.44297;
13; 33; 250;-28.4615;134.846;0;0;252.099;1.44005;
14; 33; 250;-24.0714;143.071;-1;-1;252.099;1.44005;
15; 32; 249;-20.3333;150.133;0;0;250.979;1.44348;
16; 32; 249;-17.0625;156.313;0;-3;250.979;1.44348;
17; 32; 246;-14.1765;161.588;2;-33;248.003;1.44194;
18; 34; 213;-11.5;164.444;4;-51;215.624;1.41307;
19; 38; 162;-8.89474;164.316;3;-38;166.316;1.34109;
20; 41; 124;-6.4;162.3;-9;-85;130.511;1.2523;
21; 32; 39;-4.57143;156.429;-7;-61;50.3239;0.88503;
22; 25; -22;-3.22727;148.318;-11;-68;33.2379;-0.725459;
23; 14; -90;-2.47826;137.957;-8;-46;91.1143;-1.41799;
24; 6; -136;-2.125;126.542;-7;-31;136.179;-1.52769;
25; -1; -167;-2.08;114.8;1;-28;167.056;-1.57757;
26; 0; -195;-2;102.885;2;-12;195.053;-1.57147;
27; 2; -207;-1.85185;91.4074;1;-5;207.061;-1.56177;
28; 3; -212;-1.67857;80.5714;1;-5;212.072;-1.55727;
29; 4; -217;-1.48276;70.3103;1;-6;217.087;-1.55298;
30; 5; -223;-1.26667;60.5333;0;-2;223.106;-1.54897;
31; 5; -225;-1.06452;51.3226;1;-2;225.105;-1.54917;
32; 6; -227;-0.84375;42.625;0;0;227.128;-1.54496;
33; 6; -227;-0.636364;34.4545;0;0;227.128;-1.54496;
34; 6; -227;-0.441176;26.7647;0;-1;227.128;-1.54496;
35; 6; -228;-0.257143;19.4857;-1;0;228.128;-1.54507;
36; 5; -228;-0.111111;12.6111;0;1;228.105;-1.54945;
37; 5; -227;0.027027;6.13514;-1;2;227.105;-1.54936;
38; 4; -225;0.131579;0.0526316;1.7536e-023;2.3284e-057;225.086;-1.55361;
