time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;
1; -165; -26;-165;-26;8;11;167.255;-2.98163;
2; -157; -15;-161;-20.5;39;26;157.896;-3.04238;
3; -118; 11;-146.667;-10;26;28;118.573;3.05411;
4; -92; 39;-133;2.25;33;43;99.7877;2.74702;
5; -59; 82;-118.2;18.2;27;75;100.571;2.19918;
6; -32; 157;-103.833;41.3333;28;43;159.625;1.7734;
7; -4; 200;-89.5714;64;18;24;199.403;1.59146;
8; 14; 224;-76.625;84;17;6;223.791;1.50873;
9; 31; 230;-64.6667;100.222;0;0;231.429;1.43697;
10; 31; 230;-55.1;113.2;-1;-1;231.429;1.43697;
11; 30; 229;-47.3636;123.727;-2;-10;230.307;1.44069;
12; 28; 219;-41.0833;131.667;2;-49;220.133;1.4438;
13; 30; 170;-35.6154;134.615;2;-123;171.976;1.39616;
14; 32; 47;-30.7857;128.357;4;-71;56.2635;0.968399;
15; 36; -24;-26.3333;118.2;-1;-60;43.5259;-0.601767;
16; 35; -84;-22.5;105.563;-1;-50;91.5453;-1.1799;
17; 34; -134;-19.1765;91.4706;3;-48;138.837;-1.32428;
18; 37; -182;-16.0556;76.2778;4;-11;186.326;-1.37155;
19; 41; -193;-13.0526;62.1053;1;-3;197.908;-1.36274;
20; 42; -196;-10.3;49.2;0;1;201.05;-1.36095;
21; 42; -195;-7.80952;37.5714;0;2;200.072;-1.35991;
22; 42; -193;-5.54545;27.0909;-1;0;198.117;-1.3578;
23; 41; -193;-3.52174;17.5217;1;-1;197.908;-1.36274;
24; 42; -194;-1.625;8.70833;0;1;199.095;-1.35886;
25; 42; -193;0.12;0.64;42;-124;198.117;-1.3578;
