time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;
1; -114; -54;-114;-54;1;4;126.81;-2.69467;
2; -113; -50;-113.5;-52;5;8;124.22;-2.72023;
3; -108; -42;-111.667;-48.6667;12;17;116.504;-2.76535;
4; -96; -25;-107.75;-42.75;17;20;99.7508;-2.87991;
5; -79; -5;-102;-35.2;19;26;79.567;-3.06855;
6; -60; 21;-95;-25.8333;30;57;63.6434;2.81872;
7; -30; 78;-85.7143;-11;21;46;82.9473;1.94545;
8; -9; 124;-76.125;5.875;15;30;123.548;1.64659;
9; 6; 154;-67;22.3333;10;25;153.298;1.53396;
10; 16; 179;-58.7;38;4;17;178.879;1.48322;
11; 20; 196;-51.5455;52.3636;1;10;196.18;1.47049;
12; 21; 206;-45.5;65.1667;5;5;206.23;1.47052;
13; 26; 211;-40;76.3846;0;-1;211.752;1.44939;
14; 26; 210;-35.2857;85.9286;-1;-3;210.76;1.44881;
15; 25; 207;-31.2667;94;-1;-4;207.661;1.45184;
16; 24; 203;-27.8125;100.813;2;-15;203.571;1.45438;
17; 26; 188;-24.6471;105.941;2;-38;188.942;1.43465;
18; 28; 150;-21.7222;108.389;6;-47;151.733;1.38758;
19; 34; 103;-18.7895;108.105;0;-53;107.59;1.25274;
20; 34; 50;-16.15;105.2;-1;-63;59.5987;0.970934;
21; 33; -13;-13.8095;99.5714;-8;-121;35.4447;-0.400112;
22; 25; -134;-12.0455;88.9545;-4;-49;137.041;-1.38997;
23; 21; -183;-10.6087;77.1304;4;-26;184.962;-1.45895;
24; 25; -209;-9.125;65.2083;6;-11;211.249;-1.45387;
25; 31; -220;-7.52;53.8;3;-2;222.923;-1.43289;
26; 34; -222;-5.92308;43.1923;1;0;225.332;-1.42092;
27; 35; -222;-4.40741;33.3704;-3;1;225.484;-1.41654;
28; 32; -221;-3.10714;24.2857;0;2;224.052;-1.42908;
29; 32; -219;-1.89655;15.8966;0;1;222.073;-1.42781;
30; 32; -218;-0.766667;8.1;2;0;221.083;-1.42717;
31; 34; -218;0.354839;0.806452;0;0;221.378;-1.41822;
