time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;
1; -127; -42;-127;-42;27;20;134.262;-2.8167;
2; -100; -22;-113.5;-32;28;33;102.811;-2.9174;
3; -72; 11;-99.6667;-17.6667;58;75;72.9467;3.0021;
4; -14; 86;-78.25;8.25;24;67;86.3251;1.73649;
5; 10; 153;-60.6;37.2;14;51;152.456;1.50672;
6; 24; 204;-46.5;65;6;27;204.528;1.45435;
7; 30; 231;-35.5714;88.7143;0;16;232.059;1.44219;
8; 30; 247;-27.375;108.5;0;2;247.936;1.45047;
9; 30; 249;-21;124.111;1;-5;249.921;1.45143;
10; 31; 244;-15.8;136.1;0;-26;245.081;1.44495;
11; 31; 218;-11.5455;143.545;-1;-66;219.311;1.43007;
12; 30; 152;-8.08333;144.25;-2;-155;154.045;1.37637;
13; 28; -3;-5.30769;132.923;-13;-90;28.0286;-0.138053;
14; 15; -93;-3.85714;116.786;-12;-83;95.0109;-1.41479;
15; 3; -176;-3.4;97.2667;2;-41;176.879;-1.55518;
16; 5; -217;-2.875;77.625;3;-23;217.909;-1.54894;
17; 8; -240;-2.23529;58.9412;3;-13;240.982;-1.53858;
18; 11; -253;-1.5;41.6111;2;3;254.085;-1.52843;
19; 13; -250;-0.736842;26.2632;-1;3;251.182;-1.51997;
20; 12; -247;-0.1;12.6;-5;13;248.136;-1.52338;
21; 7; -234;0.238095;0.857143;32;39;234.954;-1.54201;
