time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;
1; -92; -15;-92;-15;9;19;93.5362;-2.98004;
2; -83; 4;-87.5;-5.5;11;34;83.412;3.09417;
3; -72; 38;-82.3333;9;13;34;81.6729;2.65828;
4; -59; 72;-76.5;24.75;32;44;93.2529;2.26023;
5; -27; 116;-66.6;43;49;70;119.129;1.80217;
6; 22; 186;-51.8333;66.8333;25;34;187.214;1.45472;
7; 47; 220;-37.7143;88.7143;18;19;224.854;1.36167;
8; 65; 239;-24.875;107.5;0;1;247.554;1.30644;
9; 65; 240;-14.8889;122.222;-1;0;248.519;1.3075;
10; 64; 240;-7;134;-8;-27;248.261;1.31139;
11; 56; 213;-1.27273;141.182;-8;-50;220.114;1.31505;
12; 48; 163;2.83333;143;-9;-92;169.787;1.28613;
13; 39; 71;5.61538;137.462;-17;-122;80.8136;1.07167;
14; 22; -51;6.78571;124;-25;-135;55.4594;-1.16913;
15; -3; -186;6.13333;103.333;-14;-42;186.075;-1.58863;
16; -17; -228;4.6875;82.625;2;-4;228.702;-1.64659;
17; -15; -232;3.52941;64.1176;2;0;232.551;-1.63671;
18; -13; -232;2.61111;47.6667;2;2;232.427;-1.62813;
19; -11; -230;1.89474;33.0526;3;4;230.324;-1.61996;
20; -8; -226;1.4;20.1;0;17;226.198;-1.60758;
21; -8; -209;0.952381;9.19048;-5;17;209.211;-1.61057;
22; -13; -192;0.318182;0.0454545;25;-134;192.507;-1.64003;
