time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;
1; -138; -37;-138;-37;22;28;142.906;-2.87879;
2; -116; -9;-127;-23;29;22;116.358;-3.06309;
3; -87; 13;-113.667;-11;25;29;87.9475;2.99467;
4; -62; 42;-100.75;2.25;28;67;74.8165;2.54757;
5; -34; 109;-87.4;23.6;32;72;114.06;1.87349;
6; -2; 181;-73.1667;49.8333;24;46;180.886;1.58185;
7; 22; 227;-59.5714;75.1429;13;30;227.939;1.47413;
8; 35; 257;-47.75;97.875;0;-3;259.248;1.43538;
9; 35; 254;-38.5556;115.222;0;-2;256.276;1.4338;
10; 35; 252;-31.2;128.9;-1;-8;254.295;1.43272;
11; 34; 244;-25.2727;139.364;-3;-30;246.234;1.43227;
12; 31; 214;-20.5833;145.583;-7;-38;216.11;1.42685;
13; 24; 176;-17.1538;147.923;0;-123;177.505;1.43517;
14; 24; 53;-14.2143;141.143;-2;-84;58.0669;1.1447;
15; 22; -31;-11.8;129.667;-11;-81;38.1152;-0.955503;
16; 11; -112;-10.375;114.563;-5;-72;112.663;-1.473;
17; 6; -184;-9.41176;97;4;-35;184.223;-1.53822;
18; 10; -219;-8.33333;79.4444;8;-24;219.353;-1.52519;
19; 18; -243;-6.94737;62.4737;8;-1;243.79;-1.4969;
20; 26; -244;-5.3;47.15;1;1;245.506;-1.46469;
21; 27; -243;-3.7619;33.3333;0;1;244.62;-1.4602;
22; 27; -242;-2.36364;20.8182;0;5;243.626;-1.45974;
23; 27; -237;-1.08696;9.6087;-2;19;238.657;-1.45742;
24; 25; -218;0;0.125;0;0;219.553;-1.45668;
