time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;
1; -133; -35;-133;-35;3;6;137.549;-2.88371;
2; -130; -29;-131.5;-32;14;27;133.213;-2.92152;
3; -116; -2;-126.333;-22;40;50;116.019;-3.12366;
4; -76; 48;-113.75;-4.5;34;51;89.8461;2.57903;
5; -42; 99;-99.4;16.2;29;49;107.467;1.97232;
6; -13; 148;-85;38.1667;22;46;148.49;1.65846;
7; 9; 194;-71.5714;60.4286;21;36;194.129;1.52442;
8; 30; 230;-58.875;81.625;11;16;231.869;1.44105;
9; 41; 246;-47.7778;99.8889;1;9;249.314;1.40559;
10; 42; 255;-38.8;115.4;0;-4;258.357;1.40751;
11; 42; 251;-31.4545;127.727;1;-13;254.411;1.40495;
12; 43; 238;-25.25;136.917;-2;-34;241.775;1.39199;
13; 41; 204;-20.1538;142.077;-4;-49;208.001;1.37238;
14; 37; 155;-16.0714;143;-2;-83;159.277;1.33636;
15; 35; 72;-12.6667;138.267;-20;-185;79.9843;1.11788;
16; 15; -113;-10.9375;122.563;-2;-54;114.071;-1.43892;
17; 13; -167;-9.52941;105.529;-1;-44;167.585;-1.49315;
18; 12; -211;-8.33333;87.9444;10;-19;211.421;-1.51401;
19; 22; -230;-6.73684;71.2105;1;-1;231.129;-1.47547;
20; 23; -231;-5.25;56.1;0;0;232.222;-1.47159;
21; 23; -231;-3.90476;42.4286;-1;1;232.222;-1.47159;
22; 22; -230;-2.72727;30.0455;-1;2;231.129;-1.47547;
23; 21; -228;-1.69565;18.8261;0;8;229.045;-1.47898;
24; 21; -220;-0.75;8.875;-3;9;221.08;-1.47566;
25; 18; -211;0;0.08;19;-148;211.846;-1.48573;
