time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;
1; -105; 48;-105;48;4;11;115.099;2.71955;
2; -101; 59;-103;53.5;9;14;116.542;2.61922;
3; -92; 73;-99.3333;60;31;42;116.915;2.47656;
4; -61; 115;-89.75;73.75;26;34;129.424;2.06158;
5; -35; 149;-78.8;88.8;29;26;152.225;1.80279;
6; -6; 175;-66.6667;103.167;13;20;174.25;1.60524;
7; 7; 195;-56.1429;116.286;7;13;194.273;1.53476;
8; 14; 208;-47.375;127.75;8;12;207.62;1.50331;
9; 22; 220;-39.6667;138;2;2;220.249;1.47074;
10; 24; 222;-33.3;146.4;0;-1;222.446;1.46269;
11; 24; 221;-28.0909;153.182;0;-1;221.451;1.46221;
12; 24; 220;-23.75;158.75;0;-4;220.457;1.46172;
13; 24; 216;-20.0769;163.154;0;-17;216.482;1.4597;
14; 24; 199;-16.9286;165.714;6;-44;199.595;1.45026;
15; 30; 155;-13.8;165;0;-51;157.039;1.37858;
16; 30; 104;-11.0625;161.188;-1;-49;107.421;1.28776;
17; 29; 55;-8.70588;154.941;-5;-60;61.424;1.07909;
18; 24; -5;-6.88889;146.056;-7;-67;24.7034;-0.239203;
19; 17; -72;-5.63158;134.579;-7;-44;74.8101;-1.34155;
20; 10; -116;-4.85;122.05;-1;-18;117.28;-1.48543;
21; 9; -134;-4.19048;109.857;-1;-17;135.153;-1.50416;
22; 8; -151;-3.63636;98;-1;-14;152.064;-1.51816;
23; 7; -165;-3.17391;86.5652;-1;-14;166.001;-1.52862;
24; 6; -179;-2.79167;75.5;0;-1;179.953;-1.53745;
25; 6; -180;-2.44;65.28;0;0;180.952;-1.53763;
26; 6; -180;-2.11538;55.8462;0;1;180.952;-1.53763;
27; 6; -179;-1.81481;47.1481;0;1;179.953;-1.53745;
28; 6; -178;-1.53571;39.1071;0;1;178.954;-1.53726;
29; 6; -177;-1.27586;31.6552;2;-3;177.954;-1.53707;
30; 8; -180;-0.966667;24.6;0;0;181.03;-1.52659;
31; 8; -180;-0.677419;18;-1;1;181.03;-1.52659;
32; 7; -179;-0.4375;11.8438;0;2;179.989;-1.5319;
33; 7; -177;-0.212121;6.12121;0;4;177.991;-1.53146;
34; 7; -173;0;0.852941;0;0;173.994;-1.53055;
