time;row_1;row_2;row_3;row_4;
1;-55.4122;106.905;126.802;2.07977;
2;-42.5733;105.729;119.992;1.99099;
3;-30.0166;105.355;115.085;1.89254;
4;-14.9724;105.533;111.421;1.76359;
5;11.6111;105.419;109.369;1.52291;
6;35.7502;106.075;113.757;1.30962;
7;34.237;105.875;113.182;1.32208;
8;24.2027;103.654;108.946;1.40643;
9;8.52248;96.9857;100.833;1.54951;
10;-8.64602;85.1618;90.2451;1.73804;
11;-24.0986;68.2887;78.2879;1.97063;
12;-35.8576;47.9048;66.7803;2.25548;
13;-34.0619;26.2503;50.3957;2.50212;
14;-31.2353;9.29291;39.8333;2.80603;
15;-26.0496;-1.27603;32.5258;3.06317;
16;-18.1246;-5.45355;24.555;-3.07519;
17;-7.59283;-5.3185;14.0488;-3.03503;
18;6.72619;-3.3598;0.581541;0.925171;
19;23.0229;-1.84169;16.7643;0.118541;
20;39.5713;-6.07032;33.2709;-0.0675588;
21;54.8664;-18.6599;50.7089;-0.296907;
22;67.6762;-34.808;68.6853;-0.467994;
23;75.771;-56.0263;86.8371;-0.644938;
24;76.6255;-78.3803;102.438;-0.815131;
25;69.274;-100.124;115.021;-0.992215;
26;55.3363;-118.74;124.91;-1.16803;
27;36.046;-131.841;131.41;-1.34305;
28;15.0996;-142.127;138.577;-1.50781;
29;-5.6721;-147.04;143.721;-1.65473;
30;-23.8921;-149.244;148.537;-1.77601;
31;-31.3088;-150.306;151.251;-1.8226;
32;-40.7841;-150.191;153.777;-1.8825;
