time;row_1;row_2;row_3;row_4;
1;66.8637;187.2;193.716;1.23862;
2;55.8174;181.413;184.841;1.28492;
3;44.1592;174.179;174.852;1.33724;
4;26.0085;161.828;159.324;1.43027;
5;-4.95967;138.642;134.846;1.635;
6;-35.8591;109.456;112.559;1.92984;
7;-61.9078;76.3483;97.606;2.30782;
8;-82.0469;43.0153;94.168;2.71526;
9;-95.5663;11.8357;99.5615;3.06355;
10;-100.385;-14.0501;105.644;-2.96918;
11;-99.0384;-35.6276;110.135;-2.77281;
12;-91.2442;-53.8968;111.236;-2.59339;
13;-78.2146;-68.2166;109.246;-2.41848;
14;-58.8389;-78.9159;103.911;-2.21652;
15;-34.9691;-87.0779;99.0119;-1.97194;
16;-8.61004;-91.788;96.6482;-1.69843;
17;17.0326;-91.747;96.7452;-1.43246;
18;41.0812;-85.9696;97.4976;-1.17723;
19;61.7586;-76.979;99.706;-0.949147;
20;77.2285;-65.7532;101.407;-0.759532;
21;87.7933;-53.0293;101.655;-0.596481;
22;94.243;-40.3285;100.852;-0.455906;
23;96.194;-28.3393;98.0165;-0.337038;
24;90.533;-18.3492;89.6891;-0.252692;
25;77.5649;-11.3381;75.4634;-0.20568;
26;55.158;-7.87161;52.834;-0.228069;
27;26.8479;-8.29914;26.2542;-0.490745;
28;-2.30388;-12.37;17.5031;-1.92045;
29;-13.8888;-13.5034;24.8607;-2.3563;
30;-39.6862;-18.2453;48.7835;-2.66639;
