time;row_1;row_2;row_3;row_4;
1;-57.4046;-1.11372;58.376;-2.66803;
2;-50.554;9.11359;47.9889;-2.79292;
3;-42.1817;22.2067;36.877;-3.05192;
4;-31.5326;39.8775;29.776;2.63803;
5;-12.3389;70.4891;45.5041;1.72271;
6;3.76862;95.5543;70.6496;1.4399;
7;15.5053;111.258;88.2727;1.33108;
8;21.8814;111.28;90.0215;1.26228;
9;23.0676;91.7632;72.1319;1.1643;
10;19.3926;51.2888;35.8034;0.803852;
11;13.7904;0.456255;31.5903;-0.91581;
12;9.53508;-52.2764;79.2163;-1.38045;
13;7.31554;-74.9471;101.264;-1.44437;
14;3.41645;-117.823;143.606;-1.509;
