time;row_1;row_2;row_3;row_4;
1;-7.06787;83.071;83.3711;1.73023;
2;3.65625;82.9789;82.26;1.60134;
3;13.7857;83.3176;82.9111;1.47879;
4;21.031;82.2229;82.8104;1.39034;
5;33.436;78.9867;82.8457;1.2354;
6;34.6592;73.4207;78.0495;1.19712;
7;25.4781;64.8106;66.9008;1.27799;
8;9.75848;54.0825;53.446;1.50357;
9;-8.94089;42.7155;44.5957;1.91644;
10;-23.9252;34.3315;45.087;2.30157;
11;-28.5085;30.2784;45.5408;2.43633;
12;-23.5225;28.933;40.9318;2.38237;
13;-11.3446;29.802;33.916;2.11339;
14;4.77606;31.2536;30.5281;1.61641;
15;21.7152;31.5188;34.4672;1.10283;
16;36.5058;28.6724;41.2267;0.743835;
17;47.3227;19.9164;45.3958;0.435703;
18;53.9975;6.70405;48.1977;0.1237;
19;56.6969;-9.81975;51.6239;-0.206346;
20;55.0993;-29.2497;57.3993;-0.550103;
21;48.081;-49.9786;65.8089;-0.88034;
22;34.6877;-70.9357;77.1573;-1.19219;
23;15.7447;-89.1452;90.411;-1.46467;
24;-7.28338;-104.872;106.482;-1.69746;
25;-32.148;-117.78;124.576;-1.88344;
26;-55.3934;-126.962;141.782;-2.01995;
27;-64.6678;-131.066;149.65;-2.06388;
28;-80.9237;-136.005;162.139;-2.13784;
