time;row_1;row_2;row_3;row_4;
1;-44.7812;13.0256;39.0089;-2.82345;
2;-39.1599;28.4303;31.5928;3.04005;
3;-34.5818;42.6832;32.0267;2.56518;
4;-29.4932;57.8028;39.1761;2.15979;
5;-19.7441;85.5392;61.4963;1.76743;
6;-12.3577;104.838;79.7449;1.62886;
7;-7.60009;110.825;85.5973;1.56928;
8;-4.10074;103.555;78.4114;1.5245;
9;-1.16531;81.8975;57.0485;1.45547;
10;2.2508;47.7223;24.6092;1.1532;
11;6.32957;6.90274;23.0972;-0.916364;
12;11.2339;-34.2895;62.4655;-1.26234;
13;16.414;-70.9408;99.1531;-1.32482;
14;18.4982;-88.8425;117.047;-1.3448;
15;22.3095;-110.731;139.238;-1.35335;
