time;row_1;row_2;row_3;row_4;
1;-70.4111;138.475;153.026;2.07597;
2;-57.4211;138.98;147.639;1.99724;
3;-42.4337;138.158;141.319;1.90295;
4;-24.9648;137.265;135.751;1.78316;
5;6.3598;137.197;132.661;1.55035;
6;36.8465;137.51;137.029;1.32609;
7;40.4493;137.39;137.831;1.30051;
8;33.6075;135.034;133.867;1.34508;
9;19.5769;128.128;124.587;1.44259;
10;1.9684;111.24;106.69;1.58654;
11;-16.2179;88.1579;85.9226;1.80411;
12;-31.8105;61.3507;66.9483;2.12897;
13;-33.2979;33.7003;47.0525;2.47381;
14;-34.0959;10.842;38.2622;2.97675;
15;-33.3473;-4.9086;38.1883;-2.89094;
16;-29.1109;-11.2104;36.3584;-2.69284;
17;-19.3481;-12.9612;28.9122;-2.49041;
18;-4.79958;-11.9621;18.5593;-2.04334;
19;13.8431;-9.85029;17.655;-0.955155;
20;34.7352;-10.3361;34.4736;-0.44693;
21;55.4524;-13.8593;54.983;-0.341669;
22;74.1629;-21.547;75.194;-0.354625;
23;86.64;-37.4191;93.0067;-0.468324;
24;92.5921;-56.6428;107.969;-0.602721;
25;89.2124;-80.2756;120.495;-0.781139;
26;74.2488;-103.397;128.996;-0.991647;
27;51.8207;-123.93;137.226;-1.21211;
28;24.6554;-139.298;145.387;-1.42579;
29;-3.98698;-147.002;151.758;-1.62113;
30;-30.6033;-151.112;159.399;-1.78736;
31;-51.8981;-149.984;164.226;-1.91583;
32;-60.0623;-149.424;166.646;-1.96309;
33;-71.9892;-147.72;170.032;-2.03179;
