time;row_1;row_2;row_3;row_4;
1;-93.0755;114.517;125.271;2.25684;
2;-78.8635;115.6;117.688;2.15741;
3;-63.7238;116.633;110.953;2.03834;
4;-49.4941;117.229;105.87;1.91551;
5;-25.4035;118.928;102.013;1.6856;
6;-9.05109;119.687;102.207;1.52512;
7;-0.988553;115.802;99.0358;1.4419;
8;0.0198776;105.891;89.3661;1.41646;
9;-2.90697;89.5144;72.7352;1.4216;
10;-6.60466;65.8996;48.8332;1.42461;
11;-9.40426;34.5532;17.5058;1.3218;
12;-10.7517;-2.80302;20.6049;-1.42632;
13;-9.95668;-41.1566;58.8642;-1.50685;
14;-7.66742;-77.1242;94.9045;-1.507;
15;-20.6556;-90.5576;108.367;-1.63486;
16;-33.5901;-92.6069;111.972;-1.74921;
17;-38.9415;-86.5186;107.118;-1.8085;
18;-34.2037;-74.5155;94.3534;-1.78965;
19;-18.0152;-60.4512;78.1566;-1.6258;
20;6.28972;-47.463;68.0577;-1.2724;
21;43.2757;-46.0815;85.4519;-0.84066;
22;60.5326;-46.3237;97.9684;-0.710698;
23;87.6604;-44.1462;118.696;-0.546967;
