time;row_1;row_2;row_3;row_4;
1;-24.0662;99.0227;89.5391;1.78851;
2;-18.829;94.9679;84.5552;1.73837;
3;-13.0521;89.4582;78.3049;1.67732;
4;-6.60826;81.133;69.5612;1.59786;
5;3.03616;67.023;55.9667;1.43165;
6;6.82527;51.6168;41.6534;1.28979;
7;1.71835;36.1919;25.425;1.31453;
8;-11.4596;23.0306;13.2689;2.10303;
9;-29.0051;13.0918;24.3249;3.08011;
10;-45.516;6.63727;41.0903;-3.02059;
11;-53.7398;0.727774;50.2044;-2.92336;
12;-53.2383;-6.03656;51.6176;-2.79295;
13;-42.709;-15.1759;46.4704;-2.5276;
14;-23.2275;-27.3588;43.1262;-2.01419;
15;1.48122;-41.0744;53.0361;-1.45349;
16;27.7063;-53.4767;72.7082;-1.10843;
17;51.45;-61.7731;92.4065;-0.917352;
18;61.3429;-66.7754;102.505;-0.870373;
19;78.094;-70.8837;116.886;-0.783346;
