time;row_1;row_2;row_3;row_4;
1;132.163;225.933;254.272;1.04864;
2;120.031;222.829;245.694;1.08514;
3;105.254;217.853;234.643;1.13095;
4;89.4606;211.21;222.202;1.18256;
5;58.4277;198.692;200.31;1.30258;
6;28.2584;183.225;179.152;1.44254;
7;-0.045578;163.673;158.221;1.60487;
8;-25.6029;136.249;134.318;1.80328;
9;-48.0713;102.557;110.746;2.0741;
10;-66.1378;66.3107;93.8198;2.43704;
11;-79.2988;25.4371;86.9487;2.91076;
12;-86.997;-13.6006;94.3046;-2.93716;
13;-88.8496;-48.3119;108.503;-2.62219;
14;-83.7357;-75.52;120.443;-2.40327;
15;-73.7298;-96.5823;129.161;-2.22965;
16;-58.9327;-112.876;134.74;-2.06808;
17;-38.7579;-121.118;134.12;-1.90585;
18;-16.669;-125.077;132.464;-1.73775;
19;5.19336;-124.664;130.208;-1.57195;
20;25.5004;-119.754;126.909;-1.41129;
21;43.2619;-110.629;122.205;-1.25531;
22;56.9463;-99.2173;116.781;-1.11311;
23;64.8246;-86.5655;109.646;-0.997408;
24;67.5114;-74.3599;101.24;-0.909598;
25;63.0568;-63.6534;90.1062;-0.875647;
26;50.1713;-55.5253;75.7563;-0.937589;
27;30.4281;-50.9591;61.8213;-1.15299;
28;5.22028;-49.1588;54.7034;-1.57305;
29;-23.3221;-50.7858;63.2046;-2.04153;
30;-35.213;-50.8085;69.4298;-2.19462;
31;-54.6886;-52.9272;83.8022;-2.36936;
