time;row_1;row_2;row_3;row_4;
1;80.0623;171.1;186.417;1.12814;
2;74.6076;169.087;182.307;1.15045;
3;66.0285;164.338;174.569;1.18422;
4;56.7755;159.484;166.721;1.22466;
5;37.0882;148.191;150.139;1.32265;
6;15.1662;133.049;131.253;1.45662;
7;-7.96113;113.562;111.212;1.64436;
8;-31.7869;88.3531;91.4811;1.92814;
9;-53.84;60.7133;79.3276;2.32044;
10;-74.3879;30.772;79.7243;2.78111;
11;-89.1692;1.72443;89.3862;-3.13123;
12;-98.3225;-25.734;102.542;-2.86111;
13;-101.429;-50.1861;114.555;-2.6622;
14;-94.9317;-72.0778;120.982;-2.4758;
15;-80.1754;-90.4083;122.972;-2.28327;
16;-57.2189;-103.319;120.532;-2.06744;
17;-28.9545;-109.001;115.399;-1.82631;
18;1.2003;-108.647;111.302;-1.56192;
19;29.2504;-103.437;109.99;-1.30362;
20;50.6706;-92.3544;107.574;-1.08257;
21;65.1389;-79.124;104.416;-0.899745;
22;71.5657;-66.385;99.2839;-0.768893;
23;69.3619;-55.6483;90.4461;-0.700469;
24;59.1234;-47.2687;77.2174;-0.702967;
25;39.2448;-42.0582;59.3503;-0.853082;
26;15.3847;-40.603;45.8379;-1.23343;
27;7.40374;-39.557;42.8163;-1.40203;
28;-13.9538;-40.3362;45.2612;-1.88913;
