time;row_1;row_2;row_3;row_4;
1;-17.5117;114.392;115.83;1.74332;
2;-12.398;109.973;110.682;1.70465;
3;-7.2357;103.232;103.398;1.66386;
4;-1.52642;92.5802;92.3814;1.61301;
5;9.27793;74.0553;74.0966;1.47747;
6;17.8106;53.2366;55.1599;1.28713;
7;22.4972;32.6219;38.091;1.01416;
8;16.9472;12.358;18.928;0.691952;
9;5.01946;-5.23236;6.11592;-1.12322;
10;-12.0611;-17.8194;23.1508;-2.24396;
11;-30.641;-25.6107;41.9557;-2.47651;
12;-45.6425;-29.5947;56.5509;-2.585;
13;-54.1847;-31.5679;64.9083;-2.62873;
14;-53.4235;-31.8116;64.3673;-2.61962;
15;-45.2577;-34.1989;58.8006;-2.515;
16;-31.0557;-38.7528;51.3916;-2.27899;
17;-12.3546;-44.854;47.477;-1.8862;
18;8.23715;-50.9528;51.5685;-1.45683;
19;28.9787;-55.2053;61.5356;-1.12368;
20;48.7882;-57.023;73.744;-0.889995;
21;65.2383;-55.5891;84.1046;-0.726549;
22;72.8668;-55.2171;89.719;-0.666932;
23;82.2002;-52.5535;95.7285;-0.584667;
