time;row_1;row_2;row_3;row_4;
1;55.9443;198.293;202.764;1.30338;
2;46.1608;187.977;190.347;1.33864;
3;36.1806;175.903;176.438;1.37795;
4;24.0913;161.623;160.365;1.43491;
5;-0.421358;132.467;129.761;1.59228;
6;-23.7554;101.631;102.286;1.82904;
7;-43.8519;71.7906;83.0943;2.16062;
8;-58.4415;43.8349;73.3942;2.54724;
9;-69.841;16.1764;73.4475;2.95756;
10;-75.3574;-9.06722;78.6149;-2.99088;
11;-75.2773;-32.6649;85.3333;-2.71381;
12;-71.034;-54.734;93.2224;-2.47732;
13;-62.9116;-74.4966;101.124;-2.2725;
14;-49.8658;-90.3306;106.722;-2.08222;
15;-33.7787;-101.208;110.049;-1.90545;
16;-13.5649;-105.839;109.738;-1.71649;
17;7.0183;-104.062;106.9;-1.52727;
18;26.9434;-96.4092;102.146;-1.32781;
19;45.4776;-84.6606;97.4513;-1.11254;
20;60.7638;-69.9203;93.216;-0.893774;
21;71.9265;-53.8545;89.6722;-0.682948;
22;77.5761;-39.3369;86.178;-0.510038;
23;78.0227;-26.0852;80.9601;-0.363976;
24;71.7432;-15.7675;71.802;-0.260644;
25;58.7993;-8.51304;57.5432;-0.196757;
26;37.4831;-5.34164;36.0338;-0.226091;
27;14.1774;-5.51443;14.4073;-0.609747;
28;-8.4971;-8.19145;15.4086;-2.35326;
29;-17.6016;-8.76377;23.0427;-2.61907;
30;-37.1175;-12.8525;42.4498;-2.76557;
