time;row_1;row_2;row_3;row_4;
1;32.5286;96.3311;83.4212;1.11733;
2;27.8597;99.7681;84.6577;1.18474;
3;21.2712;102.751;85.2471;1.26962;
4;11.1695;105.074;85.0988;1.39138;
5;-7.15748;107.045;85.7611;1.60742;
6;-26.7041;101.821;83.6165;1.84556;
7;-45.4979;87.5226;78.1066;2.13067;
8;-59.841;66.7873;71.9837;2.45831;
9;-66.2532;43.8451;66.1797;2.79463;
10;-62.5905;23.0961;58.5996;3.11164;
11;-50.1234;8.07938;47.9756;-2.86152;
12;-30.8466;3.52932;32.2037;-2.55552;
13;-8.51431;11.5071;10.8135;-1.99971;
14;12.466;27.6434;17.6469;0.365193;
15;27.8409;42.3326;38.152;0.582611;
16;36.1348;44.0019;46.1052;0.513814;
17;36.377;33.1704;42.0906;0.284882;
18;29.7793;7.48614;36.5262;-0.389057;
19;20.0842;-32.6155;59.0948;-1.15071;
20;10.5998;-77.0604;99.4813;-1.42333;
21;3.72637;-117.725;139.281;-1.51517;
22;-0.955792;-133.484;154.856;-1.55103;
23;-3.74818;-160.06;181.402;-1.56931;
