time;row_1;row_2;row_3;row_4;
1;6.49413;122.179;122.64;1.56032;
2;10.4648;118.729;119.299;1.52673;
3;14.4535;113.376;114.205;1.48977;
4;18.4765;106.049;107.326;1.44687;
5;26.4142;92.3667;95.2118;1.3462;
6;28.5839;75.1668;79.1507;1.27101;
7;25.7936;57.1146;61.1377;1.22741;
8;17.4015;39.3829;41.6606;1.2738;
9;3.47479;23.1366;23.6541;1.6442;
10;-13.253;10.5967;21.517;2.60225;
11;-30.7353;2.63111;36.077;3.05598;
12;-45.932;-0.359968;51.1417;3.13976;
13;-56.7197;-1.74051;61.9427;-3.12082;
14;-60.7993;-5.978;66.2396;-3.0581;
15;-58.1922;-13.5253;64.7353;-2.93827;
16;-49.8142;-25.9623;60.649;-2.70749;
17;-36.0137;-41.3039;58.0352;-2.36074;
18;-18.7305;-57.6991;62.0495;-1.96689;
19;-0.464821;-72.2511;72.0211;-1.64967;
20;16.6491;-81.6852;82.0329;-1.43089;
21;33.1144;-86.3975;90.3604;-1.25685;
22;46.6963;-86.7215;95.7249;-1.12254;
23;56.4259;-82.5856;96.7922;-1.01321;
24;63.7882;-75.5628;95.2513;-0.908423;
25;67.4918;-73.2631;95.8136;-0.863166;
26;70.3813;-67.4936;93.497;-0.799526;
