time;row_1;row_2;row_3;row_4;
1;-8.06148;115.935;107.268;1.70383;
2;-5.12055;114.778;105.768;1.67771;
3;-1.58541;113.134;103.809;1.64554;
4;2.82823;110.748;101.189;1.60379;
5;11.0591;105.959;96.4687;1.52006;
6;18.1273;97.4515;88.6476;1.43546;
7;24.3674;85.7447;78.2757;1.33612;
8;28.913;72.0215;66.4231;1.22127;
9;30.5891;55.9223;52.3534;1.08547;
10;29.6152;39.0616;37.6427;0.89831;
11;24.2004;22.4973;22.1629;0.620295;
12;12.6003;7.26631;6.84915;-0.349953;
13;-2.32087;-4.65941;16.6066;-2.10723;
14;-18.3979;-12.7765;33.2379;-2.40244;
15;-32.8861;-16.2907;46.8634;-2.55589;
16;-43.8621;-18.1042;57.1942;-2.63564;
17;-48.3019;-21.8047;62.8805;-2.61838;
18;-45.8094;-27.5888;63.9185;-2.52035;
19;-36.7153;-37.7489;63.8916;-2.30657;
20;-23.7546;-49.6098;66.3535;-2.03861;
21;-8.7699;-61.5599;72.7248;-1.77765;
22;8.41017;-70.9048;80.5507;-1.54294;
23;25.79;-75.3452;87.1966;-1.3438;
24;42.1147;-75.5787;92.4672;-1.1715;
25;54.2646;-71.4178;94.2321;-1.03512;
26;60.0273;-70.4312;96.4797;-0.978506;
27;69.1695;-67.1054;99.2742;-0.883256;
