time;row_1;row_2;row_3;row_4;
1;-94.5541;-59.9015;116.816;-2.32044;
2;-88.8326;-51.1149;106.501;-2.33734;
3;-81.3398;-36.897;91.1717;-2.38633;
4;-69.5326;-5.62843;62.8771;-2.62186;
5;-49.3191;43.6964;38.8349;2.65683;
6;-28.6505;94.6572;70.402;1.76653;
7;-11.7247;138.225;112.672;1.54209;
8;0.801346;161.875;137.184;1.45566;
9;9.8166;162.399;139.025;1.39163;
10;15.4971;133.478;112.095;1.29564;
11;19.3075;87.6829;70.912;1.06647;
12;21.9849;33.097;37.6965;0.200228;
13;25.4888;-21.3316;61.9557;-0.859466;
14;29.1847;-67.8312;103.334;-1.12941;
15;31.0103;-87.9594;122.51;-1.18616;
16;31.5267;-114.854;147.947;-1.25118;
