time;row_1;row_2;row_3;row_4;
1;-12.644;101.769;99.6256;1.81772;
2;-1.08328;101.791;97.4687;1.7024;
3;10.0968;102.081;96.9299;1.58741;
4;22.0213;101.459;96.8451;1.46409;
5;40.6922;99.3217;98.5172;1.27216;
6;52.9051;95.0702;98.895;1.14111;
7;54.5086;86.4785;91.8905;1.08627;
8;47.2748;74.3814;77.8202;1.09612;
9;28.5621;59.6686;57.0503;1.27088;
10;4.28959;44.5742;40.1013;1.75684;
11;-17.4555;31.6268;39.3788;2.40471;
12;-30.359;24.1324;46.1445;2.71799;
13;-32.8421;20.7181;47.1861;2.8057;
14;-26.4064;20.4472;41.0631;2.76025;
15;-10.9365;21.9198;28.1683;2.50456;
16;8.46882;22.9168;18.0448;1.75123;
17;26.5492;21.7401;22.2492;0.840503;
18;40.7892;14.2204;30.4594;0.301861;
19;51.3993;2.91632;39.7559;-0.0565911;
20;58.6203;-13.3296;50.4272;-0.375522;
21;61.2837;-33.4728;62.8548;-0.662024;
22;59.1537;-55.2565;76.8241;-0.905107;
23;51.0932;-76.3328;90.516;-1.12061;
24;33.6498;-94.8492;102.393;-1.35482;
25;9.8576;-109.703;114.883;-1.5869;
26;-16.5453;-120.353;128.659;-1.79219;
27;-43.0615;-128.179;144.153;-1.96052;
28;-55.5404;-131.735;152.525;-2.02739;
29;-74.8375;-134.237;164.082;-2.12639;
