time;row_1;row_2;row_3;row_4;
1;10.338;72.0385;75.432;1.56475;
2;19.0319;67.7102;71.6886;1.44281;
3;23.9993;63.2873;68.1574;1.36216;
4;28.5989;57.9262;64.1112;1.27454;
5;37.5124;46.7466;57.2479;1.06712;
6;39.2337;33.5895;47.214;0.899918;
7;28.553;20.0473;29.9668;0.898153;
8;9.76586;7.72975;11.1224;1.58124;
9;-13.6936;-2.13037;23.6093;3.08813;
10;-38.1669;-8.50231;48.3199;-3.03564;
11;-59.9322;-10.1484;70.1403;-3.04512;
12;-73.0576;-11.9401;83.3789;-3.03889;
13;-74.2885;-15.2409;85.0003;-3.00174;
14;-63.8922;-21.3225;75.9219;-2.90317;
15;-43.7597;-29.6398;59.7191;-2.68653;
16;-17.781;-38.6352;44.8031;-2.23627;
17;9.33646;-47.0819;43.6933;-1.58328;
18;34.6136;-51.2567;53.8765;-1.09388;
19;54.7404;-51.0386;65.4406;-0.815529;
20;69.2298;-47.1521;73.7367;-0.635355;
21;78.49;-40.8191;78.1528;-0.499397;
22;82.6117;-38.8329;80.9053;-0.453433;
23;85.802;-33.3516;81.6176;-0.37586;
