time;row_1;row_2;row_3;row_4;
1;68.6352;189.302;200.698;1.20206;
2;64.1618;186.888;196.861;1.21883;
3;57.911;183.355;191.446;1.24312;
4;50.5083;178.694;184.732;1.27295;
5;36.1584;168.399;171.014;1.33554;
6;22.4519;155.606;155.723;1.40203;
7;8.83711;139.504;137.98;1.47978;
8;-5.42606;115.461;113.379;1.58598;
9;-18.9228;86.3999;85.6673;1.74939;
10;-35.0389;54.0206;60.6473;2.11375;
11;-51.3092;21.2126;51.3;2.75972;
12;-66.5552;-11.6098;64.3277;-2.9269;
13;-79.1076;-41.7713;87.2348;-2.61469;
14;-86.7095;-66.8513;107.905;-2.44845;
15;-86.696;-89.688;123.741;-2.30594;
16;-77.9523;-108.51;133.215;-2.16199;
17;-62.5634;-121.269;136.686;-2.01597;
18;-41.7915;-126.436;134.056;-1.85888;
19;-19.4763;-125.523;128.589;-1.69376;
20;2.23578;-119.038;121.279;-1.5218;
21;20.8861;-106.359;111.207;-1.34783;
22;35.5623;-91.316;101.329;-1.17286;
23;45.9973;-76.8721;93.3064;-1.00904;
24;47.9408;-64.9817;84.6553;-0.914655;
25;40.5474;-56.5382;73.4581;-0.924281;
26;26.7978;-52.0884;62.1791;-1.05807;
27;9.11002;-52.377;55.9591;-1.33975;
28;2.5667;-52.0572;54.5142;-1.45551;
29;-16.1856;-54.7971;58.2453;-1.78676;
