time;row_1;row_2;row_3;row_4;
1;-38.1138;174.846;175.683;1.80429;
2;-25.296;173.953;172.285;1.73305;
3;-12.1546;172.801;169.508;1.65757;
4;5.76246;172.212;168.312;1.55162;
5;37.9528;171.817;171.581;1.36289;
6;66.9071;171.668;179.665;1.20437;
7;66.978;166.795;175.15;1.19402;
8;56.4518;158.049;163.276;1.23427;
9;37.8915;145.006;145.437;1.32524;
10;13.3674;125.315;121.866;1.4818;
11;-12.5677;98.1168;95.3891;1.7298;
12;-35.8408;66.0444;73.0127;2.12424;
13;-41.9495;37.1639;55.5281;2.49998;
14;-46.0222;11.3051;49.1148;2.99088;
15;-47.1341;-8.82152;51.281;-2.89028;
16;-42.383;-21.4515;51.5944;-2.62725;
17;-31.5868;-26.4436;45.6834;-2.41424;
18;-17.1441;-26.6793;36.3908;-2.14218;
19;-1.6846;-25.8622;30.0906;-1.71152;
20;13.9921;-24.9576;31.0772;-1.19325;
21;28.5859;-26.3883;39.9733;-0.86099;
22;40.3944;-31.5221;51.867;-0.752599;
23;48.8446;-42.0926;65.2891;-0.782311;
24;53.6173;-59.4837;81.4293;-0.892702;
25;54.8497;-82.3369;100.89;-1.02568;
26;50.2841;-109.685;123.242;-1.17295;
27;40.6987;-136.906;145.916;-1.30618;
28;25.352;-160.219;165.728;-1.43269;
29;4.45161;-176.935;180.876;-1.5602;
30;-22.3899;-186.269;191.827;-1.7011;
31;-49.0683;-189.804;200.49;-1.83112;
32;-58.7012;-190.83;204.161;-1.87543;
33;-80.6605;-188.682;209.813;-1.97853;
