time;row_1;row_2;row_3;row_4;
1;-59.0268;-31.949;62.6865;-2.53078;
2;-52.2652;-19.9227;50.6039;-2.64911;
3;-45.047;-5.26424;38.504;-2.89851;
4;-35.2541;16.8511;30.4248;2.70564;
5;-18.9726;52.7507;50.039;1.79853;
6;-4.16217;87.2393;83.3097;1.52862;
7;5.64933;106.584;103.442;1.44163;
8;11.2677;107.81;105.521;1.3903;
9;13.0435;85.9854;84.5592;1.32326;
10;11.9985;45.3143;45.756;1.12634;
11;10.8084;-2.99068;19.7625;-0.361759;
12;10.3316;-51.6672;58.5105;-1.25797;
13;11.3938;-91.0751;96.9722;-1.37286;
14;11.4911;-110.934;116.524;-1.40556;
15;13.6187;-128.678;134.379;-1.41167;
