time;row_1;row_2;row_3;row_4;
1;-99.5963;115.335;138.615;2.28626;
2;-81.2309;115.66;127.592;2.17573;
3;-66.5502;116.325;120.436;2.07214;
4;-50.2713;117.139;114.271;1.94343;
5;-23.9681;113.115;103.541;1.7191;
6;-5.27997;104.219;93.5701;1.53457;
7;3.46928;84.0182;74.3059;1.40671;
8;5.85242;54.6292;46.2572;1.25148;
9;5.77204;20.5633;17.4819;0.598748;
10;4.4517;-18.5485;32.0659;-1.14925;
11;6.23286;-54.0102;66.414;-1.3445;
12;8.85594;-84.2048;96.5195;-1.38822;
13;-5.45579;-92.2967;103.057;-1.53962;
14;-14.0098;-88.9093;99.7627;-1.62436;
15;-13.2745;-78.9933;89.8218;-1.6221;
16;-5.26298;-63.5957;74.3841;-1.52499;
17;9.97029;-48.1648;61.7551;-1.26419;
18;29.7425;-34.9788;59.6902;-0.871722;
19;48.1845;-32.621;71.4836;-0.65124;
20;68.9942;-30.4741;87.9073;-0.48759;
