time;row_1;row_2;row_3;row_4;
1;-85.3392;123.348;114.996;2.20953;
2;-89.3872;109.945;107.24;2.31454;
3;-92.7678;95.9867;99.9715;2.43424;
4;-91.9564;83.3937;91.6191;2.53312;
5;-88.4764;59.1452;77.0137;2.76779;
6;-76.5659;39.7885;60.4241;2.99601;
7;-58.591;26.9608;42.0069;-3.04474;
8;-35.4406;20.2747;21.5338;-2.619;
9;-12.0235;16.6608;15.1295;-1.25092;
10;12.3509;31.3163;29.1334;0.010072;
11;31.669;40.6023;49.3879;0.195201;
12;43.8771;38.8075;61.1556;0.127638;
13;50.6706;22.0559;68.045;-0.132164;
14;53.3611;-3.32128;78.0989;-0.455323;
15;53.475;-33.4041;95.3244;-0.742146;
16;51.9538;-54.2538;109.529;-0.892395;
17;47.9135;-89.9173;137.156;-1.0796;
