time;row_1;row_2;row_3;row_4;
1;-2.98284;96.2142;99.2681;1.59477;
2;-8.33592;95.0914;98.4211;1.64945;
3;-14.369;92.96;96.9676;1.71324;
4;-23.3733;89.3709;95.1608;1.81242;
5;-40.1119;82.9917;94.6568;2.00137;
6;-57.6354;74.67;96.381;2.20401;
7;-75.0075;64.3125;100.352;2.40601;
8;-92.5607;51.5927;106.955;2.60564;
9;-107.964;37.3308;114.695;2.78204;
10;-121.812;18.6241;123.128;2.96484;
11;-131.781;-2.38124;131.18;3.13668;
12;-136.661;-25.3555;137.878;-2.97892;
13;-135.163;-48.4891;142.033;-2.81577;
14;-128.075;-70.5286;144.242;-2.65458;
15;-115.057;-91.3967;144.6;-2.48409;
16;-97.5378;-107.866;142.786;-2.31703;
17;-78.1883;-120.819;141.049;-2.15323;
18;-58.8379;-129.786;139.497;-2.00145;
19;-39.7342;-134.336;137.017;-1.86042;
20;-18.9897;-133.735;131.997;-1.71055;
21;3.75253;-126.213;123.265;-1.53546;
22;29.4762;-112.568;113.597;-1.30281;
23;57.8249;-93.6191;107.801;-0.997985;
24;87.4007;-70.1754;110.697;-0.651793;
25;115.293;-45.2147;123.336;-0.349116;
26;137.988;-18.5466;139.457;-0.111528;
27;153.552;6.86242;154.472;0.0640543;
28;161.772;30.1928;165.738;0.201793;
29;160.163;51.1892;169.661;0.325251;
30;148.673;68.4588;165.509;0.446603;
31;129.396;82.2403;155.467;0.580509;
32;105.377;91.1307;141.765;0.726387;
33;96.8666;95.5431;138.622;0.791005;
34;76.146;99.3915;127.983;0.927695;
