time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;row_13;row_14;row_15;row_16;row_17;row_18;
1;37;113;37;113;13.9496;75.1806;37.3333;221;118.608;1.25906;13.9496;75.1806;85.5406;1.39371;37.3333;221;236.571;1.40861;
2;25;112;25;112;10.6694;74.4959;28;219;114.517;1.35627;-3.07699;69.6264;78.673;1.59568;14.6667;215.333;228.329;1.50271;
3;14;110;14;110;5.55855;73.175;14.6667;215.333;110.703;1.44965;-17.4296;64.0665;74.8863;1.79035;-5.66667;205.667;218.186;1.5928;
4;-3;106;-3;106;-3.07699;69.6264;-5.66667;205.667;105.954;1.60498;-32.6319;57.1374;73.2809;2.01531;-46.3333;190.333;207.834;1.79134;
5;-26;99;-26;99;-17.4296;64.0665;-46.3333;190.333;102.412;1.83376;-48.9513;48.0134;74.4373;2.26865;-89;171.333;203.838;2.01792;
6;-64;77;-64;77;-32.6319;57.1374;-89;171.333;100.441;2.2697;-65.2691;37.549;79.2717;2.51364;-136.333;145.333;207.971;2.28019;
7;-85;67;-85;67;-48.9513;48.0134;-136.333;145.333;108.654;2.47839;-80.0785;26.0865;86.4123;2.7232;-185;115;223.948;2.53609;
8;-103;55;-103;55;-65.2691;37.549;-185;115;117.263;2.65444;-91.3489;14.0283;93.1269;2.89148;-230;81;247.463;2.75428;
9;-128;32;-128;32;-80.0785;26.0865;-230;81;132.516;2.89854;-99.5259;0.185036;98.8359;3.0483;-263;46.3333;268.647;2.92093;
10;-149;15;-149;15;-91.3489;14.0283;-263;46.3333;150.361;3.04239;-103.667;-15.6335;102.76;-3.07721;-287.667;6;287.394;3.07729;
11;-161;-3;-161;-3;-99.5259;0.185036;-287.667;6;161.652;-3.12236;-99.2919;-33.9028;101.276;-2.89338;-302;-40.6667;302.451;-3.04822;
12;-163;-27;-163;-27;-103.667;-15.6335;-302;-40.6667;165.852;-2.97741;-89.4826;-53.3745;98.8692;-2.6764;-291;-93.6667;301.282;-2.8687;
13;-159;-54;-159;-54;-99.2919;-33.9028;-291;-93.6667;168.543;-2.81477;-76.223;-72.1993;98.1419;-2.44223;-265.667;-149.333;298.08;-2.66454;
