time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;row_13;row_14;row_15;row_16;row_17;row_18;
1;42;12;42;12;11.9235;15.3425;29;47;43.0805;0.28076;11.9235;15.3425;118.326;1.19632;29;47;300.418;1.20702;
2;26;21;26;21;6.43687;16.6072;13.3333;50.3333;32.912;0.6895;0.930869;17.4504;116.786;1.29066;13.3333;50.3333;298.379;1.26009;
3;7;28;7;28;0.930869;17.4504;0.333333;51.6667;28.6593;1.34581;-18.9016;17.9498;113.419;1.46074;0.333333;51.6667;295.95;1.3033;
4;-21;31;-21;31;-5.31842;17.8556;-10;50.6667;37.735;2.18045;-33.7111;15.3016;110.11;1.59216;-10;50.6667;292.416;1.33648;
5;-32;32;-32;32;-18.9016;17.9498;-50;51.6667;45.6415;2.36656;-50.4698;9.63387;106.151;1.75182;-50;51.6667;286.785;1.47339;
6;-52;28;-52;28;-33.7111;15.3016;-94;45;59.5642;2.65341;-71.0789;0.100483;102.862;1.96725;-94;45;279.223;1.62852;
7;-78;15;-78;15;-50.4698;9.63387;-143.667;29.6667;80.0129;2.95381;-95.8386;-13.6272;103.653;2.24219;-143.667;29.6667;271.513;1.81548;
8;-106;1;-106;1;-71.0789;0.100483;-203;3;106.61;3.1328;-121.9;-32.8512;109.697;2.54168;-203;3;267.781;2.05692;
9;-142;-18;-142;-18;-95.8386;-13.6272;-274;-36;143.746;-3.0156;-149.826;-60.728;123.265;2.86168;-274;-36;278.508;2.35201;
10;-199;-49;-199;-49;-121.9;-32.8512;-348;-91.3333;205.548;-2.90057;-175.826;-96.3006;144.475;-3.13109;-348;-91.3333;305.358;2.65635;
11;-245;-85;-245;-85;-149.826;-60.728;-428.667;-171.667;259.92;-2.80818;-196.015;-134.823;169.455;-2.90305;-428.667;-171.667;356.228;2.96639;
12;-274;-138;-274;-138;-175.826;-96.3006;-505;-272.667;307.36;-2.67573;-208.504;-172.135;193.297;-2.72989;-505;-272.667;428.877;-3.05075;
13;-320;-226;-320;-226;-196.015;-134.823;-566.333;-380.667;392.292;-2.52744;-212.105;-205.808;212.122;-2.59075;-566.333;-380.667;510.056;-2.84943;
14;-335;-302;-335;-302;-208.504;-172.135;-605.667;-486.333;451.524;-2.40875;-206.624;-233.122;223.284;-2.4734;-605.667;-486.333;585.099;-2.69524;
15;-326;-342;-326;-342;-212.105;-205.808;-619.667;-586.667;472.947;-2.33308;-190.15;-251.145;222.853;-2.3639;-619.667;-586.667;646.579;-2.56424;
16;-317;-366;-317;-366;-206.624;-233.122;-609.333;-673.667;484.64;-2.28544;-166.239;-260.697;213.823;-2.25339;-609.333;-673.667;689.891;-2.45015;
17;-287;-386;-287;-386;-190.15;-251.145;-564.667;-732.333;481.417;-2.21107;-135.015;-263.554;198.062;-2.12158;-564.667;-732.333;696.798;-2.34422;
18;-243;-399;-243;-399;-166.239;-260.697;-498;-763;467.542;-2.11886;-99.9834;-260.668;179.519;-1.96305;-498;-763;675.713;-2.24174;
19;-186;-402;-186;-402;-135.015;-263.554;-410;-773.333;443.257;-2.00533;-61.7663;-252.556;160.676;-1.76119;-410;-773.333;633.591;-2.12253;
20;-135;-394;-135;-394;-99.9834;-260.668;-310;-767.667;416.743;-1.90223;-25.4323;-240.306;145.643;-1.53009;-310;-767.667;582.179;-1.98088;
21;-62;-373;-62;-373;-61.7663;-252.556;-198.667;-747;378.28;-1.73706;7.25556;-225.061;135.88;-1.28265;-198.667;-747;527.261;-1.80191;
22;-17;-349;-17;-349;-25.4323;-240.306;-92.3333;-713.667;349.507;-1.62119;37.9435;-203.918;129.279;-1.00503;-92.3333;-713.667;480.126;-1.60088;
23;47;-324;47;-324;7.25556;-225.061;4.33333;-670.333;327.367;-1.4286;64.1501;-178.958;127.308;-0.722406;4.33333;-670.333;444.251;-1.38464;
24;76;-299;76;-299;37.9435;-203.918;98.3333;-607.667;308.42;-1.32384;88.5703;-148.682;131.484;-0.422377;98.3333;-607.667;413.355;-1.13037;
25;104;-272;104;-272;64.1501;-178.958;177.333;-535.333;291.047;-1.20762;108.859;-116.471;141.885;-0.153459;177.333;-535.333;395.079;-0.86845;
26;147;-206;147;-206;88.5703;-148.682;252;-448.667;252.771;-0.953103;125.612;-85.2821;157.258;0.0604523;252;-448.667;393.718;-0.577395;
27;175;-156;175;-156;108.859;-116.471;311;-358;234.027;-0.729984;133.663;-55.3627;169.665;0.234485;311;-358;408.256;-0.309228;
28;207;-89;207;-89;125.612;-85.2821;360.333;-269;224.79;-0.40738;131.141;-30.833;174.63;0.374925;360.333;-269;439.64;-0.0802465;
29;224;-52;224;-52;133.663;-55.3627;385.667;-178.333;229.38;-0.228968;119.228;-10.624;172.508;0.50963;385.667;-178.333;466.86;0.118999;
30;224;-32;224;-32;131.141;-30.833;381.667;-103.333;225.683;-0.142553;98.8408;4.01307;163.44;0.649113;381.667;-103.333;477.708;0.276534;
31;180;0;180;0;119.228;-10.624;353.333;-39.6667;179.394;-0.000351139;75.0784;15.1095;152.987;0.80137;353.333;-39.6667;472.892;0.422932;
32;135;19;135;19;98.8408;4.01307;300;4.66667;135.721;0.139985;52.0104;23.8524;144.999;0.958238;300;4.66667;446.821;0.562856;
33;90;35;90;35;75.0784;15.1095;234.667;38;95.9783;0.372569;33.8823;29.3623;140.244;1.08694;234.667;38;414.18;0.715686;
34;47;44;47;44;52.0104;23.8524;166.333;66;63.8971;0.758208;21.5453;32.772;138.091;1.17764;166.333;66;386.653;0.887132;
35;28;48;28;48;33.8823;29.3623;110.667;83.6667;55.2121;1.05163;11.2021;35.2214;136.794;1.25441;110.667;83.6667;369.206;1.03478;
36;19;52;13;53;21.5453;32.772;70.6667;95;55.0979;1.23043;0;0;0;0;70.6667;95;360.765;1.14638;
37;13;53;25;63;14.4819;34.56;46;101;54.3685;1.34082;0;0;0;0;46;101;356.949;1.21633;
