time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;row_13;row_14;row_15;row_16;row_17;row_18;
1;129;170;129;170;77.111;117.606;223.333;347;212.534;0.920653;77.111;117.606;152.231;0.99009;223.333;347;420.928;0.999527;
2;119;174;119;174;73.4193;117.547;212.667;346.667;209.922;0.970125;66.1402;116.867;145.859;1.05023;212.667;346.667;414.973;1.02072;
3;108;175;108;175;66.1402;116.867;192.667;344.333;204.757;1.01722;56.1861;115.643;140.076;1.10757;192.667;344.333;402.84;1.06002;
4;87;173;87;173;56.1861;115.643;169.667;340.667;192.75;1.10456;38.3472;113.336;130.895;1.22186;169.667;340.667;388.827;1.10703;
5;48;168;48;168;38.3472;113.336;119.333;334.667;173.834;1.29315;15.0142;107.218;118.835;1.38956;119.333;334.667;363.42;1.22378;
6;18;162;18;162;15.0142;107.218;52.6667;317;162.14;1.46174;-11.0743;98.1974;107.969;1.61405;52.6667;317;329.053;1.39691;
7;-22;152;-22;152;-11.0743;98.1974;-22;291.667;152.82;1.71759;-37.4634;86.3453;100.915;1.88364;-22;291.667;299.284;1.6301;
8;-81;121;-81;121;-37.4634;86.3453;-98.3333;258.667;145.123;2.16588;-62.4708;71.632;98.76;2.1745;-98.3333;258.667;281.916;1.91101;
9;-116;99;-116;99;-62.4708;71.632;-171;217.333;152.239;2.44072;-85.4917;54.0383;101.556;2.46347;-171;217.333;279.585;2.20977;
10;-142;74;-142;74;-85.4917;54.0383;-240.333;166.667;160.06;2.66677;-104.659;34.1636;107.588;2.72195;-240.333;166.667;293.123;2.50709;
11;-170;44;-170;44;-104.659;34.1636;-300;108;175.739;2.89337;-117.922;10.9789;113.413;2.95849;-300;108;317.343;2.77046;
12;-190;10;-190;10;-117.922;10.9789;-340.333;40.3333;190.574;3.09342;-126.786;-14.6923;120.485;-3.09991;-340.333;40.3333;339.4;3.0014;
13;-201;-24;-201;-24;-126.786;-14.6923;-368;-33.6667;202.877;-3.01893;-130.929;-42.6716;128.822;-2.88253;-368;-33.6667;364.707;-3.06866;
14;-202;-82;-202;-82;-130.929;-42.6716;-382.667;-114.333;218.647;-2.75309;-129.249;-69.8924;136.811;-2.68579;-382.667;-114.333;393.307;-2.86543;
15;-199;-123;-199;-123;-129.249;-69.8924;-380;-192.667;234.678;-2.58578;-122.988;-94.656;144.271;-2.51169;-380;-192.667;419.067;-2.68284;
16;-186;-168;-186;-168;-122.988;-94.656;-364;-265.333;251.453;-2.40551;-112.745;-116.048;150.413;-2.35602;-364;-265.333;442.832;-2.51898;
17;-162;-191;-162;-191;-112.745;-116.048;-336;-331.333;251.306;-2.27318;-99.4198;-131.914;153.607;-2.22124;-336;-331.333;463.878;-2.36762;
18;-142;-208;-142;-208;-99.4198;-131.914;-298.667;-380.667;252.728;-2.16913;-81.5742;-143.106;153.151;-2.08382;-298.667;-380.667;475.639;-2.23822;
19;-117;-222;-117;-222;-81.5742;-143.106;-246.667;-416.667;251.837;-2.05555;-59.111;-149.296;149.241;-1.93174;-246.667;-416.667;475.933;-2.1052;
20;-90;-230;-90;-230;-59.111;-149.296;-181;-436.333;247.877;-1.9439;-32.6463;-150.877;143.624;-1.75454;-181;-436.333;464.204;-1.96138;
21;-43;-231;-43;-231;-32.6463;-150.877;-105.333;-442.333;235.842;-1.75567;-5.31308;-148.591;138.924;-1.56293;-105.333;-442.333;446.824;-1.79897;
22;11;-227;11;-227;-5.31308;-148.591;-28.3333;-437.667;228.072;-1.5241;21.3114;-141.151;134.37;-1.36303;-28.3333;-437.667;431.248;-1.62664;
23;65;-209;65;-209;21.3114;-141.151;48;-417.667;219.557;-1.27192;46.7115;-125.174;127.131;-1.13976;48;-417.667;413.889;-1.44419;
24;89;-194;89;-194;46.7115;-125.174;124.667;-372;214.043;-1.14378;69.292;-100.552;118.277;-0.8763;124.667;-372;387.016;-1.23117;
25;112;-162;112;-162;69.292;-100.552;194.667;-302.333;197.425;-0.969737;88.9848;-67.5977;111.601;-0.545741;194.667;-302.333;356.007;-0.977883;
26;140;-93;140;-93;88.9848;-67.5977;255.333;-209.667;168.238;-0.591591;104.179;-30.2453;112.482;-0.183948;255.333;-209.667;329.283;-0.662644;
27;167;-22;167;-22;104.179;-30.2453;299.333;-106;168.203;-0.13611;114.882;7.39956;122.483;0.139827;299.333;-106;319.302;-0.314948;
28;193;51;193;51;114.882;7.39956;330.667;1;199.074;0.254797;118.756;41.5517;135.237;0.388459;330.667;1;335.027;0.0241523;
29;197;102;197;102;118.756;41.5517;344;103.333;221.149;0.475186;114.717;68.2272;144.01;0.571536;344;103.333;365.35;0.307044;
30;183;127;183;127;114.717;68.2272;336.333;186.333;221.992;0.604539;103.12;86.5745;145.805;0.72095;336.333;186.333;391.687;0.516482;
31;152;145;152;145;103.12;86.5745;307.667;246;209.246;0.76015;86.5271;96.8835;141.387;0.853579;307.667;246;401.69;0.681637;
32;117;156;117;156;86.5271;96.8835;263;280.333;194.13;0.926204;0;0;0;0;263;280.333;392.482;0.82173;
33;81;157;81;157;80.0422;100.998;248;294.667;175.77;1.09413;0;0;0;0;248;294.667;393.312;0.874499;
34;59;154;0;0;65.4014;104.896;202.333;308.333;164.02;1.20514;0;0;0;0;0;0;0;0;
