time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;row_13;row_14;row_15;row_16;row_17;row_18;
1;33;144;33;144;8.00414;102.609;19.3333;303.333;147.264;1.35056;8.00414;102.609;114.747;1.48643;19.3333;303.333;320.366;1.50635;
2;16;152;16;152;4.54292;102.918;9.66667;304;152.464;1.47113;-9.42298;101.854;113.849;1.63899;-5.66667;302.667;319.064;1.58449;
3;3;154;3;154;-1.33704;102.699;-5.66667;302.667;153.723;1.55667;-27.1433;99.2959;113.912;1.79637;-23.3333;299.333;316.469;1.64048;
4;-13;154;-13;154;-9.42298;101.854;-23.3333;299.333;154.328;1.66053;-46.0279;94.1495;114.798;1.96757;-75.3333;292.667;317.779;1.80593;
5;-43;150;-43;150;-27.1433;99.2959;-75.3333;292.667;155.991;1.8556;-65.3122;87.2703;117.695;2.14216;-128.333;278.667;321.221;1.97738;
6;-66;144;-66;144;-46.0279;94.1495;-128.333;278.667;158.486;2.00608;-83.4272;78.9308;122.084;2.30463;-182.667;260;330.565;2.15156;
7;-123;124;-123;124;-65.3122;87.2703;-182.667;260;175.035;2.35669;-98.8092;69.0696;126.355;2.44779;-235.667;236.667;344.898;2.31791;
8;-143;110;-143;110;-83.4272;78.9308;-235.667;236.667;180.894;2.48997;-112.145;56.1387;129.661;2.59072;-282.333;208;359.612;2.46785;
9;-160;98;-160;98;-98.8092;69.0696;-282.333;208;188.183;2.59566;-121.367;41.0361;130.816;2.7264;-326;169;373.887;2.62285;
10;-172;84;-172;84;-112.145;56.1387;-326;169;192.034;2.69056;-129.477;22.605;132.344;2.87915;-354;125.333;380.101;2.75957;
11;-183;64;-183;64;-121.367;41.0361;-354;125.333;194.555;2.80799;-136.053;1.94415;135.082;3.04019;-378.333;73;387.481;2.90886;
12;-197;27;-197;27;-129.477;22.605;-378.333;73;199.624;3.0074;-140.818;-20.8123;139.449;-3.07642;-397.667;14.6667;397.581;3.06346;
13;-207;-7;-207;-7;-136.053;1.94415;-397.667;14.6667;207.957;-3.10652;-143.287;-44.9067;145.456;-2.91148;-412;-51;412.158;-3.05747;
14;-216;-47;-216;-47;-140.818;-20.8123;-412;-51;221.927;-2.92685;-140.616;-70.022;150.684;-2.74438;-420.333;-122.333;432.225;-2.8939;
15;-218;-77;-218;-77;-143.287;-44.9067;-420.333;-122.333;232.078;-2.80206;-135.37;-94.1273;157.055;-2.5893;-413.333;-196.667;449.755;-2.72911;
16;-215;-113;-215;-113;-140.616;-70.022;-413.333;-196.667;243.757;-2.65821;-125.13;-116.388;161.854;-2.43845;-400.333;-267.333;471.394;-2.58017;
17;-208;-150;-208;-150;-135.37;-94.1273;-400.333;-267.333;257.289;-2.51777;-109.287;-136.974;165.132;-2.28067;-372;-332;486.871;-2.43626;
18;-176;-196;-176;-196;-125.13;-116.388;-372;-332;264.196;-2.30408;-89.0912;-153.191;166.296;-2.12437;-327;-393.333;498.181;-2.28337;
19;-168;-219;-168;-219;-109.287;-136.974;-327;-393.333;276.754;-2.2269;-63.2001;-163.819;164.066;-1.95526;-269.667;-442.667;503.738;-2.13265;
20;-131;-241;-131;-241;-89.0912;-153.191;-269.667;-442.667;274.957;-2.07083;-35.1312;-167.91;159.725;-1.78189;-194.667;-476.667;499.266;-1.9685;
21;-83;-261;-83;-261;-63.2001;-163.819;-194.667;-476.667;274.411;-1.88125;-4.46315;-166.407;154.702;-1.58889;-116;-490.667;487.971;-1.80807;
22;-43;-261;-43;-261;-35.1312;-167.91;-116;-490.667;264.943;-1.73699;24.6081;-159.258;149.849;-1.39456;-27;-489.333;473.664;-1.62508;
23;17;-252;17;-252;-4.46315;-166.407;-27;-489.333;252.81;-1.50679;51.6033;-144.972;143.495;-1.19048;58.3333;-471.667;459.188;-1.44056;
24;60;-238;60;-238;24.6081;-159.258;58.3333;-471.667;245.529;-1.32741;75.6658;-125.974;137.955;-0.97575;138.667;-431.333;437.935;-1.24548;
25;99;-215;99;-215;51.6033;-144.972;138.667;-431.333;236.619;-1.14297;96.5498;-102.793;133.935;-0.747631;212.333;-377.667;419.733;-1.03681;
26;125;-188;125;-188;75.6658;-125.974;212.333;-377.667;225.549;-0.987802;114.84;-77.4241;133.749;-0.513434;275.667;-312;405.103;-0.817987;
