time;row_1;row_2;row_3;row_4;
1;-91.1759;89.7732;95.8154;2.38416;
2;-95.1524;83.0378;94.3857;2.46505;
3;-98.0383;75.782;92.3951;2.54593;
4;-99.981;65.461;88.737;2.6547;
5;-102.728;47.5613;84.5379;2.85844;
6;-99.1542;33.627;78.2002;3.01743;
7;-89.045;23.9619;67.4891;3.14131;
8;-72.7765;18.1949;51.542;-3.02984;
9;-52.9885;16.256;32.3588;-2.90175;
10;-30.691;16.4074;11.8418;-2.45187;
11;-2.54102;31.0225;20.2902;0.356424;
12;21.3304;42.4581;46.7125;0.407558;
13;39.7865;45.0481;64.8717;0.331372;
14;52.2298;38.3821;75.1853;0.193251;
15;60.0548;18.0709;81.8217;-0.0718258;
16;64.1448;-6.9785;91.1084;-0.346268;
17;62.9105;-42.6141;107.538;-0.667361;
18;61.7592;-57.4281;116.459;-0.773592;
19;62.4919;-83.1116;136.105;-0.90521;
