time;row_1;row_2;row_3;row_4;
1;9.7191;123.216;96.458;1.44608;
2;3.02087;122.968;95.6082;1.51533;
3;-4.50684;122.038;94.5578;1.59435;
4;-13.9278;118.916;92.1488;1.69754;
5;-30.2796;110.217;87.3207;1.89722;
6;-45.5263;92.8606;78.367;2.15537;
7;-56.6144;69.2683;68.5293;2.48629;
8;-62.1152;43.8187;62.0189;2.87545;
9;-58.8844;20.4065;57.0481;-3.01681;
10;-45.675;5.39721;48.7029;-2.67038;
11;-26.645;1.2868;35.7931;-2.31954;
12;-4.78131;9.30948;18.3684;-1.7074;
13;15.7599;26.5779;18.0637;-0.0514436;
14;32.0243;46.6516;39.2849;0.509033;
15;41.0548;65.9653;57.9392;0.725853;
16;41.9279;76.0616;65.6651;0.832226;
17;39.1326;75.4891;63.3821;0.858759;
18;32.148;51.8093;42.1413;0.614673;
19;24.2161;14.0706;29.708;-0.469314;
20;16.9742;-31.682;62.2417;-1.25629;
21;12.0585;-79.0605;107.528;-1.43705;
22;9.9908;-120.38;148.395;-1.48801;
23;7.76196;-142.497;170.3;-1.5118;
24;8.45018;-162.546;190.355;-1.5144;
