time;row_1;row_2;row_3;row_4;
1;-82.7409;83.8931;117.887;2.23906;
2;-70.0278;83.5157;110.145;2.15048;
3;-57.6643;83.4362;103.819;2.0511;
4;-42.9719;84.0462;98.4752;1.9155;
5;-20.6198;82.6906;91.9778;1.68985;
6;-3.12368;78.6661;87.5492;1.49567;
7;7.05879;70.1069;80.5056;1.36116;
8;10.8545;53.3826;65.3346;1.25084;
9;10.52;29.3275;43.0102;1.0815;
10;8.16226;-5.59526;18.1143;0.168668;
11;8.02385;-43.5888;39.1874;-1.10161;
12;9.50394;-80.5484;74.431;-1.3099;
13;12.5171;-113.633;107.321;-1.36232;
14;-0.92643;-118.409;110.123;-1.49109;
15;-15.7174;-111.947;103.487;-1.62902;
16;-26.8177;-95.0235;88.068;-1.76647;
17;-30.8222;-74.7368;69.395;-1.88016;
18;-23.7655;-54.8239;48.2834;-1.8665;
19;-9.57764;-37.7659;29.13;-1.56677;
20;19.0857;-35.7691;39.5541;-0.755939;
21;31.4205;-34.8686;48.7711;-0.567907;
22;54.3389;-32.3493;68.2837;-0.354664;
