time;row_1;row_2;row_3;row_4;
1;-118.58;99.0336;137.812;2.47735;
2;-104.364;97.9234;126.181;2.41479;
3;-87.4285;97.184;113.539;2.32039;
4;-71.6145;96.8208;103.123;2.21033;
5;-42.9628;96.0715;88.3459;1.95231;
6;-19.6616;93.4889;79.9886;1.69101;
7;-2.62581;88.7945;75.0868;1.4715;
8;5.35314;77.9532;65.7111;1.33389;
9;8.40899;61.8637;51.2343;1.20182;
10;8.28022;40.7493;32.3741;0.968191;
11;6.98519;14.2617;17.0553;0.0107951;
12;7.62008;-12.9909;32.3359;-0.991966;
13;8.43844;-40.8137;57.9274;-1.2456;
14;9.31716;-68.377;84.7029;-1.33988;
15;9.91354;-93.3942;109.314;-1.38696;
16;-3.04834;-92.4508;106.76;-1.50499;
17;-15.6486;-81.0583;95.2993;-1.62938;
18;-22.9544;-63.5091;78.6494;-1.73537;
19;-22.0398;-42.6042;57.9321;-1.77893;
20;-10.2418;-21.1266;35.2046;-1.5757;
21;11.394;-3.40567;27.6827;-0.683562;
22;49.5445;-2.61872;61.9076;-0.273078;
23;64.2095;-2.25499;76.053;-0.216438;
24;90.0468;-1.67875;101.348;-0.1561;
