time;row_1;row_2;row_3;row_4;
1;-71.856;247.536;125.156;1.96818;
2;-76.0105;232.547;113.353;2.05325;
3;-79.8364;220.61;104.935;2.13843;
4;-79.9871;206.565;93.4891;2.22066;
5;-78.7256;180.504;73.4752;2.42298;
6;-71.1385;159.206;54.8645;2.62552;
7;-57.5738;146.787;37.166;2.73627;
8;-33.5931;151.204;21.6161;2.06083;
9;-8.26254;158.346;30.2804;1.04657;
10;14.7891;162.412;48.7518;0.670145;
11;27.6147;151.749;54.6742;0.36697;
12;31.5459;128.558;55.0813;-0.0649348;
13;29.8183;94.3445;65.285;-0.617267;
14;22.5009;48.4457;95.4571;-1.06894;
15;15.3537;7.35928;130.658;-1.26951;
16;9.25923;-13.2244;148.985;-1.34966;
17;7.97425;-36.7037;171.73;-1.38695;
