time;row_1;row_2;row_3;row_4;
1;-96.961;93.9805;120.55;2.35499;
2;-84.804;94.4769;112.672;2.27541;
3;-70.3635;95.8612;105.049;2.1619;
4;-57.6516;95.2963;98.0326;2.05725;
5;-36.6302;92.1241;87.0961;1.85963;
6;-19.9949;80.5492;72.3762;1.68396;
7;-9.94884;61.5291;52.9264;1.5354;
8;-6.02307;34.6277;26.6308;1.35129;
9;-5.94619;-0.0441615;10.4818;-0.975732;
10;-5.1056;-37.1466;46.2726;-1.42514;
11;-2.69457;-71.7671;80.9194;-1.45776;
12;-9.82171;-81.7878;90.4458;-1.54868;
13;-15.2922;-80.579;89.2824;-1.60968;
14;-13.4607;-69.8394;78.4924;-1.59168;
15;-3.31549;-52.8349;62.0566;-1.43329;
16;18.3636;-35.3532;53.3498;-0.96939;
17;45.4126;-19.9899;63.994;-0.463768;
18;59.5829;-18.08;76.239;-0.358022;
19;90.0389;-16.9407;105.023;-0.246008;
