time;row_1;row_2;row_3;row_4;
1;-114.025;125.384;86.1653;2.58994;
2;-118.456;113.578;84.6613;2.73666;
3;-121.603;103.253;84.1727;2.86448;
4;-122.842;94.9335;83.5061;2.96453;
5;-124.515;77.2204;83.9276;-3.10579;
6;-113.349;67.2537;73.8555;-2.96505;
7;-93.0223;63.1079;55.1066;-2.82575;
8;-66.7426;64.0238;30.7204;-2.58608;
9;-40.7198;67.0004;13.2248;-1.57671;
10;-9.17043;88.7913;32.6162;0.265757;
11;17.0165;107.45;63.7625;0.441141;
12;32.0388;112.179;79.3945;0.414211;
13;39.3042;104.82;83.6437;0.298461;
14;41.0046;84.7874;81.7736;0.0558218;
15;39.5156;55.5762;83.8615;-0.298328;
16;35.6445;34.0824;89.1555;-0.543987;
17;29.0148;0.384877;105.955;-0.853413;
