time;row_1;row_2;row_3;row_4;
1;-62.7314;85.3632;112.567;2.2283;
2;-52.0591;85.8548;106.792;2.1463;
3;-38.8993;87.377;101.603;2.02922;
4;-24.6872;89.32;98.0046;1.88995;
5;-1.0839;91.3513;95.3549;1.64582;
6;18.0167;89.423;93.9222;1.44318;
7;30.8528;83.6917;90.8736;1.2945;
8;32.6293;72.1218;80.3745;1.23393;
9;24.7542;55.903;62.4986;1.26709;
10;9.93108;37.5472;41.4634;1.47738;
11;-8.04637;19.189;26.9187;2.12253;
12;-21.5317;5.06351;28.9639;2.83293;
13;-27.9207;-5.251;34.0179;-3.09702;
14;-24.8807;-11.3557;31.8685;-2.90014;
15;-13.1137;-15.0203;22.251;-2.6097;
16;5.78525;-18.6416;14.9088;-1.58945;
17;27.2368;-22.7042;28.4276;-0.730534;
18;45.8596;-29.1987;47.2453;-0.569202;
19;59.0324;-38.553;63.3876;-0.581505;
20;65.8079;-50.511;75.8773;-0.664243;
21;62.687;-66.0489;84.1974;-0.833201;
22;51.2449;-81.7803;90.1797;-1.04602;
23;34.598;-96.6157;97.1646;-1.27273;
24;14.9504;-108.276;104.918;-1.48599;
25;-4.70115;-116.083;112.862;-1.66632;
26;-13.9279;-120.485;118.448;-1.74038;
27;-26.0917;-122.537;123.076;-1.83513;
