time;row_1;row_2;row_3;row_4;
1;13.492;89.1929;95.1301;1.53376;
2;16.1759;86.3706;92.4511;1.50362;
3;17.9659;81.7778;88.0138;1.47982;
4;19.3508;74.6348;81.0515;1.4548;
5;21.4298;61.5286;68.3679;1.40238;
6;18.0912;46.8338;53.3278;1.41791;
7;9.55908;32.0814;37.9556;1.58162;
8;-3.69578;18.0281;27.5312;2.09021;
9;-21.0926;7.15427;33.6833;2.74451;
10;-39.2081;-0.15962;49.5087;3.02595;
11;-53.3433;-4.93718;63.3201;3.12683;
12;-60.5135;-9.10942;70.5578;-3.09569;
13;-59.9938;-15.6346;70.6416;-3.00295;
14;-51.7675;-24.9518;64.6185;-2.84186;
15;-36.1788;-38.5122;56.5251;-2.526;
16;-15.3491;-53.6538;54.0754;-2.05807;
17;8.23412;-66.1722;60.3252;-1.59957;
18;32.3851;-74.3388;72.0426;-1.25441;
19;54.8706;-76.9697;84.089;-1.00751;
20;73.9007;-74.7657;93.9866;-0.822745;
21;88.2574;-68.323;100.145;-0.673346;
22;95.3068;-65.3565;104.023;-0.608747;
23;101.432;-59.7734;106.163;-0.532538;
