time;row_1;row_2;row_3;row_4;
1;-116.487;122.316;155.316;2.33391;
2;-95.1695;122.636;141.677;2.22339;
3;-74.7527;123.439;130.988;2.09548;
4;-57.6578;124.099;123.922;1.97311;
5;-29.9966;119.365;111.266;1.7594;
6;-9.50639;106.706;96.6348;1.57463;
7;2.00437;84.1822;74.9431;1.42159;
8;4.19074;50.609;42.6717;1.25317;
9;4.66414;12.3693;13.9901;0.164979;
10;5.27777;-26.6562;39.455;-1.19682;
11;9.58698;-59.9927;72.5229;-1.30967;
12;13.5324;-85.9398;98.6513;-1.33894;
13;1.49168;-92.5848;103.205;-1.46764;
14;-5.51346;-88.3721;98.5105;-1.53401;
15;-5.86821;-78.8373;88.969;-1.53406;
16;1.16055;-65.8278;76.5948;-1.43596;
17;15.2357;-52.4264;67.082;-1.19898;
18;34.2657;-40.3254;66.51;-0.859839;
19;50.1446;-38.6546;76.7362;-0.687989;
20;70.6772;-34.6709;91.4989;-0.510939;
