time;row_1;row_2;row_3;row_4;
1;-29.2161;89.6258;89.681;1.92042;
2;-22.7313;87.7842;85.9032;1.8568;
3;-15.9612;84.4793;81.0138;1.78808;
4;-7.76178;80.5039;75.7026;1.6935;
5;7.48668;73.5041;68.3958;1.48321;
6;20.2221;64.1447;61.683;1.26247;
7;28.1898;51.2204;53.0505;1.0437;
8;29.3844;37.5298;42.5623;0.856544;
9;23.0707;23.3798;28.0975;0.695749;
10;9.45058;10.5543;9.48807;0.578008;
11;-8.38177;0.60305;10.9751;-2.69224;
12;-27.334;-5.57471;30.845;-2.77885;
13;-41.6252;-10.095;45.8181;-2.79729;
14;-49.1601;-15.2889;54.7142;-2.7544;
15;-49.2986;-21.4624;57.4534;-2.65566;
16;-42.4698;-29.7574;56.2818;-2.46756;
17;-31.2612;-40.4148;56.3013;-2.19193;
18;-12.2414;-51.7608;58.7615;-1.8069;
19;10.2773;-59.4642;65.4255;-1.43629;
20;33.9958;-62.6798;75.4093;-1.12533;
21;56.9497;-61.6166;86.957;-0.879386;
22;67.6397;-62.9291;95.0725;-0.801491;
23;85.3636;-58.7653;105.574;-0.652904;
