time;row_1;row_2;row_3;row_4;
1;-12.8975;133.262;87.2666;1.57663;
2;-19.2188;132.19;86.4629;1.64988;
3;-27.3257;130.406;85.7209;1.74595;
4;-38.7573;124.481;82.7954;1.89493;
5;-57.0938;111.828;79.5761;2.16735;
6;-72.8046;93.4295;76.8113;2.47601;
7;-78.3937;69.6911;70.1293;2.79695;
8;-73.3133;47.0466;60.934;3.12436;
9;-59.1406;29.7658;49.4896;-2.80744;
10;-37.9306;22.6321;34.6168;-2.40069;
11;-15.1742;27.584;18.6224;-1.72095;
12;5.46336;42.4552;18.1996;-0.195853;
13;19.4225;64.2357;36.6685;0.520593;
14;26.6082;81.818;52.9516;0.742981;
15;28.0842;86.9322;57.5649;0.791083;
16;25.9016;76.3983;48.8913;0.671058;
17;22.233;46.753;34.6296;0.0218345;
18;18.9448;6.89975;50.1034;-0.895191;
19;17.0986;-35.8009;86.9503;-1.22481;
20;17.8866;-73.3527;123.13;-1.32237;
21;17.7979;-93.2294;142.461;-1.35729;
22;20.066;-113.494;162.759;-1.37005;
