time;row_1;row_2;row_3;row_4;
1;2.53427;145.723;142.262;1.5456;
2;-7.845;138.309;134.974;1.62116;
3;-20.441;124.006;122.05;1.73035;
4;-32.8982;102.105;103.614;1.88322;
5;-49.9256;70.7346;83.1167;2.19942;
6;-56.8505;39.6751;66.4967;2.5665;
7;-47.8841;15.23;48.2788;2.89631;
8;-26.0393;1.90451;25.0403;-3.07757;
9;2.1944;8.11261;5.63418;0.95708;
10;30.1751;30.5029;41.2775;0.712885;
11;50.8801;60.0487;76.771;0.827887;
12;60.6973;90.2063;106.441;0.951928;
13;56.9002;88.7035;103.038;0.973486;
14;43.0306;75.047;84.0307;1.01857;
15;21.9572;47.5489;49.6898;1.08939;
16;-4.59678;12.4591;9.62935;1.94797;
17;-33.1039;-26.0822;43.6225;-2.39616;
18;-59.2129;-64.0772;89.1653;-2.28141;
19;-75.0528;-85.9398;116.091;-2.26199;
20;-74.4323;-104.681;130.726;-2.1668;
21;-56.9417;-115.79;131.741;-2.00893;
22;-28.0267;-118.031;124.495;-1.78921;
23;5.02771;-110.472;114.141;-1.51752;
24;35.5755;-95.8069;105.852;-1.21748;
25;54.8193;-76.3299;97.4438;-0.960204;
26;59.2386;-59.8068;87.4262;-0.809862;
27;62.3022;-52.6775;84.6771;-0.725501;
28;58.5077;-42.4374;75.2198;-0.657066;
