time;row_1;row_2;row_3;row_4;
1;26.9977;133.641;149.877;1.38527;
2;22.4762;133.343;148.815;1.41477;
3;16.9305;133.45;148.161;1.45186;
4;10.3196;133.128;147.202;1.49621;
5;-4.24627;128.704;142.414;1.59606;
6;-20.2907;121.386;136.471;1.71522;
7;-36.8682;112.12;130.896;1.85116;
8;-52.8468;101.843;126.754;1.99523;
9;-69.7309;87.9154;122.844;2.16802;
10;-85.6256;72.687;121.151;2.34817;
11;-99.1424;57.0067;121.224;2.5192;
12;-111.347;39.3894;122.754;2.69467;
13;-122.164;19.3154;125.911;2.87657;
14;-131.389;-0.944071;131.358;3.0446;
15;-137.623;-19.607;137.102;-3.09824;
16;-142.138;-37.043;143.407;-2.97784;
17;-144.732;-52.4702;149.217;-2.87851;
18;-144.415;-67.3323;153.457;-2.78431;
19;-139.625;-82.5879;155.129;-2.6812;
20;-131.909;-98.1217;156.084;-2.56985;
21;-122.229;-113.082;157.053;-2.45614;
22;-110.259;-127.776;158.227;-2.33607;
23;-95.7333;-142.182;159.868;-2.20777;
24;-77.1212;-155.235;160.904;-2.06606;
25;-58.208;-165.566;162.441;-1.933;
26;-38.4914;-173.733;164.481;-1.80295;
27;-18.952;-179.201;166.545;-1.68092;
28;-1.44708;-181.407;167.744;-1.57555;
29;13.6777;-179.836;166.788;-1.48479;
30;27.7332;-172.977;161.821;-1.39449;
31;41.4197;-162.344;154.517;-1.29505;
32;54.8601;-149.174;146.438;-1.18201;
33;68.3425;-133.76;138.502;-1.04936;
34;82.0272;-116.356;131.837;-0.892959;
35;95.9873;-97.5651;127.976;-0.714971;
36;110.837;-76.9869;128.214;-0.516545;
37;126.058;-54.5631;133.144;-0.312225;
38;140.006;-29.9566;141.595;-0.115317;
39;151.01;-5.23051;151.894;0.0555537;
40;158.322;19.0907;162.31;0.203201;
41;160.364;41.9861;170.359;0.332773;
42;154.362;64.0552;173.403;0.464753;
43;142.451;84.8157;173.713;0.602755;
44;126.023;103.375;172.465;0.745892;
45;107.161;119.358;171.225;0.889706;
46;86.3002;131.261;169.008;1.03041;
47;77.5035;137.559;170.225;1.0938;
48;64.2043;143.716;170.22;1.17992;
